date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2022-11-21,91.59,91.59,91.58,91.59,84.86,3437283,3437283,0.0,0.0,91.5875,"November 21, 22",0.0
2022-11-22,91.59,91.61,91.59,91.61,84.88,5261176,5261176,0.02,0.02183645,91.6,"November 22, 22",0.0002183645
2022-11-23,91.62,91.64,91.62,91.63,84.9,4144440,4144440,0.01,0.01091465,91.6275,"November 23, 22",0.0001091465
2022-11-25,91.64,91.64,91.63,91.63,84.9,2543090,2543090,-0.01,-0.01091227,91.635,"November 25, 22",-0.0001091227
2022-11-28,91.64,91.65,91.64,91.64,84.91,4456155,4456155,0.0,0.0,91.6425,"November 28, 22",0.0
2022-11-29,91.66,91.67,91.65,91.67,84.93,3754663,3754663,0.01,0.01090988,91.6625,"November 29, 22",0.0001090988
2022-11-30,91.66,91.67,91.66,91.67,84.93,5418275,5418275,0.009,0.01090988,91.665,"November 30, 22",0.0001090988
2022-12-01,91.43,91.44,91.43,91.43,84.95,10968003,10968003,0.0,0.0,91.4325,"December 01, 22",0.0
2022-12-02,91.45,91.45,91.44,91.44,84.96,10316345,10316345,-0.01,-0.01093494,91.445,"December 02, 22",-0.0001093494
2022-12-05,91.45,91.46,91.45,91.45,84.97,8943739,8943739,0.0,0.0,91.4525,"December 05, 22",0.0
2022-12-06,91.47,91.48,91.46,91.48,85.0,9646932,9646932,0.01,0.01093255,91.4725,"December 06, 22",0.0001093255
2022-12-07,91.49,91.5,91.48,91.48,85.0,9798553,9798553,-0.01,-0.01093016,91.4875,"December 07, 22",-0.0001093016
2022-12-08,91.51,91.54,91.51,91.54,85.05,3855858,3855858,0.03,0.0327833,91.525,"December 08, 22",0.000327833
2022-12-09,91.53,91.54,91.53,91.53,85.04,7718939,7718939,0.0,0.0,91.5325,"December 09, 22",0.0
2022-12-12,91.55,91.55,91.54,91.54,85.05,4383623,4383623,-0.01,-0.01092299,91.545,"December 12, 22",-0.0001092299
2022-12-13,91.55,91.56,91.54,91.54,85.05,6645767,6645767,-0.01,-0.01092299,91.5475,"December 13, 22",-0.0001092299
2022-12-14,91.56,91.57,91.54,91.57,85.08,6898429,6898429,0.01,0.0109218,91.56,"December 14, 22",0.000109218
2022-12-15,91.58,91.59,91.58,91.59,85.1,7772108,7772108,0.01,0.01091941,91.585,"December 15, 22",0.0001091941
2022-12-16,91.6,91.6,91.59,91.59,85.1,4121690,4121690,-0.01,-0.01091703,91.595,"December 16, 22",-0.0001091703
2022-12-19,91.34,91.34,91.33,91.33,85.11,8627050,8627050,-0.01,-0.01094811,91.335,"December 19, 22",-0.0001094811
2022-12-20,91.35,91.35,91.34,91.34,85.12,5204285,5204285,-0.01,-0.01094691,91.345,"December 20, 22",-0.0001094691
2022-12-21,91.36,91.36,91.35,91.35,85.13,6471770,6471770,-0.01,-0.01094571,91.355,"December 21, 22",-0.0001094571
2022-12-22,91.39,91.41,91.39,91.41,85.19,6594154,6594154,0.02,0.02188423,91.4,"December 22, 22",0.0002188423
2022-12-23,91.4,91.41,91.4,91.41,85.19,3683089,3683089,0.01,0.01094092,91.405,"December 23, 22",0.0001094092
2022-12-27,91.41,91.42,91.41,91.41,85.19,4267948,4267948,0.0,0.0,91.4125,"December 27, 22",0.0
2022-12-28,91.44,91.44,91.42,91.44,85.21,4123246,4123246,0.0,0.0,91.435,"December 28, 22",0.0
2022-12-29,91.47,91.48,91.47,91.48,85.25,5637384,5637384,0.01,0.01093255,91.475,"December 29, 22",0.0001093255
2022-12-30,91.47,91.47,91.46,91.47,85.24,6536978,6536978,0.0,0.0,91.4675,"December 30, 22",0.0
2023-01-03,91.48,91.48,91.47,91.48,85.25,12503054,12503054,0.0,0.0,91.4775,"January 03, 23",0.0
2023-01-04,91.48,91.49,91.47,91.47,85.24,9074489,9074489,-0.01,-0.01093135,91.4775,"January 04, 23",-0.0001093135
2023-01-05,91.5,91.51,91.49,91.5,85.27,6454130,6454130,0.0,0.0,91.5,"January 05, 23",0.0
2023-01-06,91.5,91.51,91.49,91.49,85.26,4623537,4623537,-0.01,-0.01092896,91.4975,"January 06, 23",-0.0001092896
2023-01-09,91.5,91.51,91.5,91.51,85.28,9734546,9734546,0.01,0.01092896,91.505,"January 09, 23",0.0001092896
2023-01-10,91.51,91.52,91.5,91.5,85.27,5606657,5606657,-0.01,-0.01092777,91.5075,"January 10, 23",-0.0001092777
2023-01-11,91.51,91.52,91.5,91.5,85.27,8601349,8601349,-0.01,-0.01092777,91.5075,"January 11, 23",-0.0001092777
2023-01-12,91.56,91.57,91.56,91.57,85.33,8086875,8086875,0.01,0.0109218,91.565,"January 12, 23",0.000109218
2023-01-13,91.57,91.58,91.57,91.58,85.34,5501731,5501731,0.01,0.01092061,91.575,"January 13, 23",0.0001092061
2023-01-17,91.58,91.59,91.58,91.58,85.34,9495439,9495439,0.0,0.0,91.5825,"January 17, 23",0.0
2023-01-18,91.59,91.6,91.59,91.59,85.35,4944801,4944801,0.0,0.0,91.5925,"January 18, 23",0.0
2023-01-19,91.62,91.63,91.62,91.63,85.39,6491335,6491335,0.01,0.01091465,91.625,"January 19, 23",0.0001091465
2023-01-20,91.64,91.64,91.63,91.64,85.4,4532379,4532379,0.0,0.0,91.6375,"January 20, 23",0.0
2023-01-23,91.65,91.65,91.64,91.64,85.4,9166448,9166448,-0.01,-0.01091107,91.645,"January 23, 23",-0.0001091107
2023-01-24,91.66,91.66,91.65,91.65,85.41,5073702,5073702,-0.01,-0.01090988,91.655,"January 24, 23",-0.0001090988
2023-01-25,91.67,91.68,91.66,91.66,85.42,7570284,7570284,-0.01,-0.01090869,91.6675,"January 25, 23",-0.0001090869
2023-01-26,91.7,91.71,91.7,91.71,85.47,5116540,5116540,0.01,0.01090513,91.705,"January 26, 23",0.0001090513
2023-01-27,91.72,91.72,91.71,91.72,85.47,5232054,5232054,0.0,0.0,91.7175,"January 27, 23",0.0
2023-01-30,91.72,91.73,91.72,91.72,85.47,4281510,4281510,0.0,0.0,91.7225,"January 30, 23",0.0
2023-01-31,91.73,91.74,91.73,91.73,85.48,7362580,7362580,0.0,0.0,91.7325,"January 31, 23",0.0
2023-02-01,91.42,91.42,91.4,91.4,85.49,9423976,9423976,-0.02,-0.02187705,91.41,"February 01, 23",-0.0002187705
2023-02-02,91.44,91.45,91.44,91.44,85.53,11984466,11984466,0.0,0.0,91.4425,"February 02, 23",0.0
2023-02-03,91.46,91.46,91.45,91.46,85.55,8934696,8934696,0.0,0.0,91.4575,"February 03, 23",0.0
2023-02-06,91.47,91.47,91.46,91.47,85.55,5928213,5928213,0.0,0.0,91.4675,"February 06, 23",0.0
2023-02-07,91.48,91.48,91.47,91.48,85.56,4283241,4283241,0.0,0.0,91.4775,"February 07, 23",0.0
2023-02-08,91.49,91.49,91.48,91.48,85.56,4101519,4101519,-0.01,-0.01093016,91.485,"February 08, 23",-0.0001093016
2023-02-09,91.51,91.52,91.51,91.51,85.59,4909424,4909424,0.0,0.0,91.5125,"February 09, 23",0.0
2023-02-10,91.52,91.53,91.52,91.52,85.6,4580836,4580836,0.0,0.0,91.5225,"February 10, 23",0.0
2023-02-13,91.54,91.54,91.53,91.54,85.62,8903955,8903955,0.0,0.0,91.5375,"February 13, 23",0.0
2023-02-14,91.54,91.55,91.54,91.54,85.62,4056633,4056633,0.0,0.0,91.5425,"February 14, 23",0.0
2023-02-15,91.56,91.56,91.55,91.56,85.64,4897020,4897020,0.0,0.0,91.5575,"February 15, 23",0.0
2023-02-16,91.61,91.61,91.6,91.61,85.69,5556380,5556380,0.0,0.0,91.6075,"February 16, 23",0.0
2023-02-17,91.62,91.62,91.61,91.62,85.7,4398602,4398602,0.0,0.0,91.6175,"February 17, 23",0.0
2023-02-21,91.63,91.64,91.62,91.62,85.7,17021270,17021270,-0.01,-0.01091346,91.6275,"February 21, 23",-0.0001091346
2023-02-22,91.63,91.65,91.63,91.65,85.72,18697179,18697179,0.02,0.02182691,91.64,"February 22, 23",0.0002182691
2023-02-23,91.68,91.68,91.67,91.68,85.75,4863169,4863169,0.0,0.0,91.6775,"February 23, 23",0.0
2023-02-24,91.69,91.69,91.68,91.69,85.76,7735469,7735469,0.0,0.0,91.6875,"February 24, 23",0.0
2023-02-27,91.69,91.7,91.69,91.7,85.77,7477368,7477368,0.01,0.01090631,91.695,"February 27, 23",0.0001090631
2023-02-28,91.71,91.71,91.7,91.71,85.78,8086877,8086877,0.0,0.0,91.7075,"February 28, 23",0.0
2023-03-01,91.47,91.47,91.46,91.46,85.78,11005645,11005645,-0.01,-0.01093255,91.465,"March 01, 23",-0.0001093255
2023-03-02,91.5,91.5,91.49,91.49,85.81,9639282,9639282,-0.01,-0.01092896,91.495,"March 02, 23",-0.0001092896
2023-03-03,91.5,91.51,91.5,91.51,85.83,7068260,7068260,0.01,0.01092896,91.505,"March 03, 23",0.0001092896
2023-03-06,91.52,91.52,91.51,91.52,85.84,6131236,6131236,0.0,0.0,91.5175,"March 06, 23",0.0
2023-03-07,91.53,91.54,91.52,91.52,85.84,4330695,4330695,-0.01,-0.01092538,91.5275,"March 07, 23",-0.0001092538
2023-03-08,91.54,91.54,91.53,91.54,85.86,8207040,8207040,0.0,0.0,91.5375,"March 08, 23",0.0
2023-03-09,91.56,91.57,91.56,91.56,85.88,6450460,6450460,0.0,0.0,91.5625,"March 09, 23",0.0
2023-03-10,91.58,91.59,91.58,91.58,85.9,13475706,13475706,0.0,0.0,91.5825,"March 10, 23",0.0
2023-03-13,91.63,91.63,91.6,91.6,85.92,21685163,21685163,-0.03,-0.03274037,91.615,"March 13, 23",-0.0003274037
2023-03-14,91.62,91.63,91.61,91.61,85.92,35715154,35715154,-0.01,-0.01091465,91.6175,"March 14, 23",-0.0001091465
2023-03-15,91.65,91.66,91.64,91.66,85.97,11411672,11411672,0.01,0.01091107,91.6525,"March 15, 23",0.0001091107
2023-03-16,91.69,91.7,91.69,91.7,86.01,9346998,9346998,0.01,0.01090631,91.695,"March 16, 23",0.0001090631
2023-03-17,91.69,91.72,91.69,91.72,86.03,8580305,8580305,0.03,0.03271894,91.705,"March 17, 23",0.0003271894
2023-03-20,91.72,91.73,91.71,91.73,86.04,8169649,8169649,0.01,0.01090275,91.7225,"March 20, 23",0.0001090275
2023-03-21,91.72,91.74,91.72,91.73,86.04,7888533,7888533,0.01,0.01090275,91.7275,"March 21, 23",0.0001090275
2023-03-22,91.74,91.75,91.74,91.75,86.06,8202639,8202639,0.01,0.01090037,91.745,"March 22, 23",0.0001090037
2023-03-23,91.77,91.79,91.77,91.79,86.09,5769458,5769458,0.02,0.02179361,91.78,"March 23, 23",0.0002179361
2023-03-24,91.8,91.81,91.79,91.81,86.11,7399618,7399618,0.01,0.01089325,91.8025,"March 24, 23",0.0001089325
2023-03-27,91.8,91.81,91.8,91.8,86.1,6188622,6188622,0.0,0.0,91.8025,"March 27, 23",0.0
2023-03-28,91.82,91.83,91.82,91.82,86.12,6215010,6215010,0.0,0.0,91.8225,"March 28, 23",0.0
2023-03-29,91.82,91.84,91.82,91.82,86.12,4705650,4705650,0.0,0.0,91.825,"March 29, 23",0.0
2023-03-30,91.84,91.85,91.82,91.84,86.14,9284749,9284749,0.0,0.0,91.8375,"March 30, 23",0.0
2023-03-31,91.84,91.84,91.82,91.82,86.12,11615498,11615498,-0.02,-0.021777,91.83,"March 31, 23",-0.00021777
2023-04-03,91.48,91.48,91.47,91.47,86.14,12448638,12448638,-0.01,-0.01093135,91.475,"April 03, 23",-0.0001093135
2023-04-04,91.48,91.49,91.48,91.48,86.15,10265808,10265808,0.0,0.0,91.4825,"April 04, 23",0.0
2023-04-05,91.53,91.54,91.53,91.53,86.2,6913877,6913877,0.0,0.0,91.5325,"April 05, 23",0.0
2023-04-06,91.55,91.55,91.54,91.54,86.21,4941406,4941406,-0.01,-0.01092299,91.545,"April 06, 23",-0.0001092299
2023-04-10,91.56,91.56,91.55,91.55,86.22,5741944,5741944,-0.01,-0.0109218,91.555,"April 10, 23",-0.000109218
2023-04-11,91.56,91.57,91.56,91.56,86.23,7722550,7722550,0.0,0.0,91.5625,"April 11, 23",0.0
2023-04-12,91.58,91.59,91.57,91.58,86.25,8786248,8786248,0.0,0.0,91.58,"April 12, 23",0.0
2023-04-13,91.62,91.63,91.62,91.63,86.29,8673892,8673892,0.01,0.01091465,91.625,"April 13, 23",0.0001091465
2023-04-14,91.63,91.64,91.62,91.63,86.29,9391111,9391111,0.0,0.0,91.63,"April 14, 23",0.0
2023-04-17,91.64,91.65,91.64,91.65,86.31,5173786,5173786,0.01,0.01091227,91.645,"April 17, 23",0.0001091227
2023-04-18,91.65,91.67,91.65,91.66,86.32,4540656,4540656,0.01,0.01091107,91.6575,"April 18, 23",0.0001091107
2023-04-19,91.68,91.68,91.67,91.67,86.33,5901933,5901933,-0.01,-0.0109075,91.675,"April 19, 23",-0.000109075
2023-04-20,91.72,91.74,91.71,91.74,86.4,6034406,6034406,0.02,0.02180549,91.7275,"April 20, 23",0.0002180549
2023-04-21,91.73,91.73,91.72,91.73,86.39,5880897,5880897,0.0,0.0,91.7275,"April 21, 23",0.0
2023-04-24,91.75,91.75,91.73,91.74,86.4,8195934,8195934,-0.01,-0.01089918,91.7425,"April 24, 23",-0.0001089918
2023-04-25,91.74,91.75,91.73,91.73,86.39,4222514,4222514,-0.01,-0.01090037,91.7375,"April 25, 23",-0.0001090037
2023-04-26,91.74,91.75,91.74,91.75,86.41,7365235,7365235,0.01,0.01090037,91.745,"April 26, 23",0.0001090037
2023-04-27,91.78,91.79,91.77,91.78,86.43,5585429,5585429,0.0,0.0,91.78,"April 27, 23",0.0
2023-04-28,91.77,91.78,91.77,91.78,86.43,6539074,6539074,0.01,0.01089681,91.775,"April 28, 23",0.0001089681
2023-05-01,91.44,91.45,91.43,91.43,86.44,11273342,11273342,-0.01,-0.01093613,91.4375,"May 01, 23",-0.0001093613
2023-05-02,91.44,91.44,91.41,91.41,86.42,5495889,5495889,-0.03,-0.0328084,91.425,"May 02, 23",-0.000328084
2023-05-03,91.43,91.43,91.42,91.42,86.43,5533058,5533058,-0.01,-0.01093733,91.425,"May 03, 23",-0.0001093733
2023-05-04,91.46,91.46,91.44,91.45,86.46,8052718,8052718,-0.01,-0.01093374,91.4525,"May 04, 23",-0.0001093374
2023-05-05,91.47,91.49,91.46,91.47,86.48,7170198,7170198,0.0,0.0,91.4725,"May 05, 23",0.0
2023-05-08,91.48,91.49,91.48,91.48,86.48,5508603,5508603,0.0,0.0,91.4825,"May 08, 23",0.0
2023-05-09,91.5,91.5,91.49,91.49,86.49,6850301,6850301,-0.01,-0.01092896,91.495,"May 09, 23",-0.0001092896
2023-05-10,91.51,91.52,91.5,91.5,86.5,4831812,4831812,-0.01,-0.01092777,91.5075,"May 10, 23",-0.0001092777
2023-05-11,91.56,91.57,91.55,91.56,86.56,6159808,6159808,0.0,0.0,91.56,"May 11, 23",0.0
2023-05-12,91.58,91.58,91.57,91.58,86.58,4328558,4328558,0.0,0.0,91.5775,"May 12, 23",0.0
2023-05-15,91.58,91.59,91.58,91.59,86.59,4056073,4056073,0.01,0.01091941,91.585,"May 15, 23",0.0001091941
2023-05-16,91.59,91.6,91.58,91.58,86.58,8530375,8530375,-0.01,-0.01091822,91.5875,"May 16, 23",-0.0001091822
2023-05-17,91.6,91.61,91.6,91.6,86.6,5415399,5415399,0.0,0.0,91.6025,"May 17, 23",0.0
2023-05-18,91.64,91.65,91.63,91.65,86.65,6433957,6433957,0.01,0.01091227,91.6425,"May 18, 23",0.0001091227
2023-05-19,91.66,91.66,91.64,91.65,86.65,6447435,6447435,-0.01,-0.01090988,91.6525,"May 19, 23",-0.0001090988
2023-05-22,91.66,91.66,91.65,91.66,86.66,8404900,8404900,0.0,0.0,91.6575,"May 22, 23",0.0
2023-05-23,91.66,91.67,91.66,91.66,86.66,5050528,5050528,0.0,0.0,91.6625,"May 23, 23",0.0
2023-05-24,91.67,91.68,91.66,91.66,86.66,4762054,4762054,-0.01,-0.01090869,91.6675,"May 24, 23",-0.0001090869
2023-05-25,91.73,91.73,91.72,91.72,86.71,5264007,5264007,-0.01,-0.01090156,91.725,"May 25, 23",-0.0001090156
2023-05-26,91.75,91.76,91.74,91.74,86.73,5923209,5923209,-0.01,-0.01089918,91.7475,"May 26, 23",-0.0001089918
2023-05-30,91.76,91.77,91.75,91.75,86.74,11529270,11529270,-0.01,-0.01089799,91.7575,"May 30, 23",-0.0001089799
2023-05-31,91.77,91.78,91.77,91.77,86.76,9807373,9807373,0.0,0.0,91.7725,"May 31, 23",0.0
2023-06-01,91.45,91.45,91.44,91.45,86.81,10700452,10700452,0.0,0.0,91.4475,"June 01, 23",0.0
2023-06-02,91.46,91.46,91.44,91.46,86.82,10257549,10257549,0.0,0.0,91.455,"June 02, 23",0.0
2023-06-05,91.47,91.47,91.45,91.46,86.82,10103633,10103633,-0.01,-0.01093255,91.4625,"June 05, 23",-0.0001093255
2023-06-06,91.48,91.49,91.47,91.48,86.84,6120926,6120926,0.0,0.0,91.48,"June 06, 23",0.0
2023-06-07,91.49,91.51,91.49,91.49,86.85,6483083,6483083,0.0,0.0,91.495,"June 07, 23",0.0
2023-06-08,91.53,91.54,91.53,91.54,86.89,8802012,8802012,0.01,0.01092538,91.535,"June 08, 23",0.0001092538
2023-06-09,91.54,91.55,91.54,91.55,86.9,6456740,6456740,0.01,0.01092419,91.545,"June 09, 23",0.0001092419
2023-06-12,91.56,91.57,91.56,91.56,86.91,3781329,3781329,0.0,0.0,91.5625,"June 12, 23",0.0
2023-06-13,91.57,91.58,91.57,91.58,86.93,6784247,6784247,0.01,0.01092061,91.575,"June 13, 23",0.0001092061
2023-06-14,91.59,91.6,91.58,91.6,86.95,5756288,5756288,0.01,0.01091822,91.5925,"June 14, 23",0.0001091822
2023-06-15,91.64,91.65,91.64,91.64,86.99,9827278,9827278,0.0,0.0,91.6425,"June 15, 23",0.0
2023-06-16,91.66,91.66,91.65,91.65,87.0,4765337,4765337,-0.01,-0.01090988,91.655,"June 16, 23",-0.0001090988
2023-06-20,91.66,91.67,91.66,91.67,87.02,6174256,6174256,0.01,0.01090988,91.665,"June 20, 23",0.0001090988
2023-06-21,91.68,91.69,91.67,91.67,87.02,4945331,4945331,-0.01,-0.0109075,91.6775,"June 21, 23",-0.000109075
2023-06-22,91.71,91.72,91.71,91.71,87.05,4704645,4704645,0.0,0.0,91.7125,"June 22, 23",0.0
2023-06-23,91.72,91.73,91.72,91.72,87.06,3851471,3851471,0.0,0.0,91.7225,"June 23, 23",0.0
2023-06-26,91.74,91.75,91.73,91.73,87.07,7241346,7241346,-0.01,-0.01090037,91.7375,"June 26, 23",-0.0001090037
2023-06-27,91.75,91.76,91.75,91.75,87.09,5476342,5476342,0.0,0.0,91.7525,"June 27, 23",0.0
2023-06-28,91.77,91.77,91.76,91.76,87.1,4486792,4486792,-0.01,-0.01089681,91.765,"June 28, 23",-0.0001089681
2023-06-29,91.8,91.81,91.79,91.79,87.13,5728011,5728011,-0.01,-0.01089325,91.7975,"June 29, 23",-0.0001089325
2023-06-30,91.82,91.83,91.82,91.82,87.16,8054807,8054807,0.0,0.0,91.8225,"June 30, 23",0.0
2023-07-03,91.46,91.47,91.46,91.47,87.18,7158185,7158185,0.01,0.01093374,91.465,"July 03, 23",0.0001093374
2023-07-05,91.48,91.49,91.47,91.48,87.19,7987862,7987862,0.0,0.0,91.48,"July 05, 23",0.0
2023-07-06,91.51,91.52,91.51,91.51,87.22,7569955,7569955,0.0,0.0,91.5125,"July 06, 23",0.0
2023-07-07,91.52,91.53,91.52,91.52,87.23,6490997,6490997,0.0,0.0,91.5225,"July 07, 23",0.0
2023-07-10,91.53,91.54,91.53,91.54,87.25,4185982,4185982,0.01,0.01092538,91.535,"July 10, 23",0.0001092538
2023-07-11,91.55,91.56,91.55,91.55,87.26,5569134,5569134,0.0,0.0,91.5525,"July 11, 23",0.0
2023-07-12,91.56,91.57,91.56,91.57,87.28,7188077,7188077,0.01,0.0109218,91.565,"July 12, 23",0.000109218
2023-07-13,91.6,91.61,91.6,91.61,87.31,5902610,5902610,0.01,0.01091703,91.605,"July 13, 23",0.0001091703
2023-07-14,91.61,91.62,91.61,91.62,87.32,6505849,6505849,0.01,0.01091584,91.615,"July 14, 23",0.0001091584
2023-07-17,91.63,91.63,91.62,91.63,87.33,3932615,3932615,0.0,0.0,91.6275,"July 17, 23",0.0
2023-07-18,91.64,91.64,91.63,91.63,87.33,4791005,4791005,-0.01,-0.01091227,91.635,"July 18, 23",-0.0001091227
2023-07-19,91.65,91.66,91.65,91.65,87.35,5132137,5132137,0.0,0.0,91.6525,"July 19, 23",0.0
2023-07-20,91.69,91.7,91.68,91.7,87.4,5047573,5047573,0.01,0.01090631,91.6925,"July 20, 23",0.0001090631
2023-07-21,91.7,91.71,91.7,91.7,87.4,4087140,4087140,0.0,0.0,91.7025,"July 21, 23",0.0
2023-07-24,91.71,91.72,91.71,91.71,87.41,3752360,3752360,0.0,0.0,91.7125,"July 24, 23",0.0
2023-07-25,91.73,91.73,91.72,91.72,87.42,4170511,4170511,-0.01,-0.01090156,91.725,"July 25, 23",-0.0001090156
2023-07-26,91.74,91.74,91.73,91.73,87.43,4699978,4699978,-0.01,-0.01090037,91.735,"July 26, 23",-0.0001090037
2023-07-27,91.77,91.78,91.77,91.78,87.48,4727801,4727801,0.01,0.01089681,91.775,"July 27, 23",0.0001089681
2023-07-28,91.79,91.8,91.79,91.79,87.49,3714538,3714538,0.0,0.0,91.7925,"July 28, 23",0.0
2023-07-31,91.8,91.81,91.8,91.8,87.49,6722741,6722741,0.0,0.0,91.8025,"July 31, 23",0.0
2023-08-01,91.43,91.43,91.42,91.43,87.52,13371033,13371033,0.0,0.0,91.4275,"August 01, 23",0.0
2023-08-02,91.44,91.44,91.43,91.44,87.53,8217435,8217435,0.0,0.0,91.4375,"August 02, 23",0.0
2023-08-03,91.48,91.48,91.47,91.48,87.57,5729211,5729211,0.0,0.0,91.4775,"August 03, 23",0.0
2023-08-04,91.49,91.5,91.49,91.5,87.58,6200044,6200044,0.01,0.01093016,91.495,"August 04, 23",0.0001093016
2023-08-07,91.51,91.51,91.5,91.5,87.58,5977994,5977994,-0.01,-0.01092777,91.505,"August 07, 23",-0.0001092777
2023-08-08,91.52,91.52,91.51,91.52,87.6,6517873,6517873,0.0,0.0,91.5175,"August 08, 23",0.0
2023-08-09,91.53,91.54,91.53,91.53,87.61,4293045,4293045,0.0,0.0,91.5325,"August 09, 23",0.0
2023-08-10,91.56,91.58,91.56,91.58,87.66,5120647,5120647,0.02,0.0218436,91.57,"August 10, 23",0.000218436
2023-08-11,91.58,91.59,91.58,91.59,87.67,3669147,3669147,0.01,0.01091941,91.585,"August 11, 23",0.0001091941
2023-08-14,91.59,91.6,91.59,91.6,87.68,6596068,6596068,0.01,0.01091822,91.595,"August 14, 23",0.0001091822
2023-08-15,91.6,91.61,91.6,91.61,87.69,4853142,4853142,0.01,0.01091703,91.605,"August 15, 23",0.0001091703
2023-08-16,91.62,91.63,91.62,91.63,87.71,7890326,7890326,0.01,0.01091465,91.625,"August 16, 23",0.0001091465
2023-08-17,91.66,91.67,91.66,91.67,87.75,5621651,5621651,0.01,0.01090988,91.665,"August 17, 23",0.0001090988
2023-08-18,91.68,91.68,91.67,91.68,87.76,6774433,6774433,0.0,0.0,91.6775,"August 18, 23",0.0
2023-08-21,91.69,91.69,91.68,91.69,87.77,5959691,5959691,0.0,0.0,91.6875,"August 21, 23",0.0
2023-08-22,91.71,91.71,91.7,91.7,87.78,5790320,5790320,-0.01,-0.01090394,91.705,"August 22, 23",-0.0001090394
2023-08-23,91.71,91.72,91.71,91.72,87.79,9529319,9529319,0.01,0.01090394,91.715,"August 23, 23",0.0001090394
2023-08-24,91.75,91.76,91.75,91.75,87.82,6746698,6746698,0.0,0.0,91.7525,"August 24, 23",0.0
2023-08-25,91.76,91.77,91.76,91.77,87.84,4882975,4882975,0.01,0.01089799,91.765,"August 25, 23",0.0001089799
2023-08-28,91.78,91.79,91.78,91.79,87.86,4264068,4264068,0.01,0.01089562,91.785,"August 28, 23",0.0001089562
2023-08-29,91.8,91.8,91.78,91.78,87.85,9168234,9168234,-0.02,-0.02178649,91.79,"August 29, 23",-0.0002178649
2023-08-30,91.8,91.81,91.79,91.8,87.87,6427024,6427024,0.0,0.0,91.8,"August 30, 23",0.0
2023-08-31,91.85,91.86,91.85,91.86,87.93,7771549,7771549,0.01,0.01088732,91.855,"August 31, 23",0.0001088732
2023-09-01,91.47,91.47,91.46,91.47,87.94,21540522,21540522,0.001,0.0,91.4675,"September 01, 23",0.0
2023-09-05,91.49,91.49,91.48,91.49,87.96,8316301,8316301,0.001,0.0,91.4875,"September 05, 23",0.0
2023-09-06,91.5,91.5,91.49,91.49,87.96,6524802,6524802,-0.01,-0.01092896,91.495,"September 06, 23",-0.0001092896
2023-09-07,91.53,91.54,91.53,91.54,88.01,6808090,6808090,0.01,0.01092538,91.535,"September 07, 23",0.0001092538
2023-09-08,91.54,91.55,91.54,91.55,88.02,6420359,6420359,0.01,0.01092419,91.545,"September 08, 23",0.0001092419
2023-09-11,91.57,91.57,91.55,91.55,88.02,8027074,8027074,-0.02,-0.02184121,91.56,"September 11, 23",-0.0002184121
2023-09-12,91.57,91.58,91.57,91.58,88.05,9948398,9948398,0.01,0.01092061,91.575,"September 12, 23",0.0001092061
2023-09-13,91.58,91.59,91.58,91.59,88.06,4696195,4696195,0.01,0.01091941,91.585,"September 13, 23",0.0001091941
2023-09-14,91.62,91.63,91.62,91.62,88.09,4214826,4214826,0.0,0.0,91.6225,"September 14, 23",0.0
2023-09-15,91.64,91.64,91.63,91.64,88.11,4688759,4688759,0.0,0.0,91.6375,"September 15, 23",0.0
2023-09-18,91.66,91.66,91.65,91.65,88.12,7376159,7376159,-0.01,-0.01090988,91.655,"September 18, 23",-0.0001090988
2023-09-19,91.66,91.67,91.66,91.66,88.13,4357493,4357493,0.0,0.0,91.6625,"September 19, 23",0.0
2023-09-20,91.67,91.68,91.67,91.67,88.14,5946196,5946196,0.0,0.0,91.6725,"September 20, 23",0.0
2023-09-21,91.71,91.72,91.71,91.72,88.18,7526646,7526646,0.01,0.01090394,91.715,"September 21, 23",0.0001090394
2023-09-22,91.73,91.74,91.73,91.73,88.19,15684404,15684404,0.0,0.0,91.7325,"September 22, 23",0.0
2023-09-25,91.75,91.75,91.74,91.74,88.2,7491954,7491954,-0.01,-0.01089918,91.745,"September 25, 23",-0.0001089918
2023-09-26,91.75,91.76,91.75,91.75,88.21,7130600,7130600,0.0,0.0,91.7525,"September 26, 23",0.0
2023-09-27,91.78,91.78,91.76,91.78,88.24,7669707,7669707,0.0,0.0,91.775,"September 27, 23",0.0
2023-09-28,91.8,91.82,91.8,91.81,88.27,8426352,8426352,0.01,0.01089325,91.8075,"September 28, 23",0.0001089325
2023-09-29,91.82,91.83,91.82,91.82,88.28,9081532,9081532,0.0,0.0,91.8225,"September 29, 23",0.0
2023-10-02,91.45,91.45,91.44,91.44,88.29,22550368,22550368,-0.01,-0.01093494,91.445,"October 02, 23",-0.0001093494
2023-10-03,91.46,91.46,91.45,91.46,88.31,10648812,10648812,0.0,0.0,91.4575,"October 03, 23",0.0
2023-10-04,91.46,91.47,91.46,91.47,88.32,26575749,26575749,0.01,0.01093374,91.465,"October 04, 23",0.0001093374
2023-10-05,91.52,91.53,91.52,91.53,88.38,8295301,8295301,0.01,0.01092657,91.525,"October 05, 23",0.0001092657
2023-10-06,91.54,91.54,91.53,91.53,88.38,9856139,9856139,-0.01,-0.01092419,91.535,"October 06, 23",-0.0001092419
