date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2022-11-11,65.85,65.89,64.52,65.09,59.18,4639093,4639093,-0.76,-1.15,65.3375,"November 11, 22",-0.0115
2022-11-14,65.47,65.84,64.52,64.54,58.68,5160600,5160600,-0.93,-1.42,65.0925,"November 14, 22",-0.0142
2022-11-15,65.29,65.94,64.66,65.89,59.9,5905921,5905921,0.605,0.91898,65.445,"November 15, 22",0.0091898
2022-11-16,66.0,66.46,65.48,65.83,59.85,5338668,5338668,-0.17,-0.25758,65.9425,"November 16, 22",-0.0025758
2022-11-17,65.31,65.74,64.61,64.92,59.02,4465334,4465334,-0.39,-0.59715,65.145,"November 17, 22",-0.0059715
2022-11-18,64.7,65.63,64.41,65.57,60.24,5202922,5202922,0.87,1.34,65.0775,"November 18, 22",0.0134
2022-11-21,65.38,65.92,65.11,65.73,60.39,4837600,4837600,0.35,0.53533,65.535,"November 21, 22",0.0053533
2022-11-22,65.99,66.44,65.55,65.95,60.59,3760800,3760800,-0.04,-0.06061524,65.9825,"November 22, 22",-0.0006061524
2022-11-23,65.82,66.38,65.6,66.36,60.97,3900276,3900276,0.54,0.82042,66.04,"November 23, 22",0.0082042
2022-11-25,66.63,67.19,66.53,66.91,61.48,1435619,1435619,0.28,0.42023,66.815,"November 25, 22",0.0042023
2022-11-28,66.41,66.77,65.58,65.84,60.49,4907700,4907700,-0.57,-0.8583,66.15,"November 28, 22",-0.008583
2022-11-29,65.46,65.76,65.03,65.73,60.39,4408600,4408600,0.27,0.41247,65.495,"November 29, 22",0.0041247
2022-11-30,65.62,67.83,65.47,67.64,62.15,8262142,8262142,2.02,3.08,66.64,"November 30, 22",0.0308
2022-12-01,67.94,68.56,67.16,67.72,62.22,4807100,4807100,-0.22,-0.32382,67.845,"December 01, 22",-0.0032382
2022-12-02,67.12,67.54,66.78,67.34,61.87,4003735,4003735,0.22,0.32777,67.195,"December 02, 22",0.0032777
2022-12-05,66.79,67.77,66.69,67.48,62.0,4281048,4281048,0.69,1.03,67.1825,"December 05, 22",0.0103
2022-12-06,67.85,68.51,67.78,68.48,62.92,6586576,6586576,0.63,0.92852,68.155,"December 06, 22",0.0092852
2022-12-07,68.35,69.27,68.24,68.5,62.94,4855084,4855084,0.15,0.21946,68.59,"December 07, 22",0.0021946
2022-12-08,68.35,69.14,68.11,68.68,63.1,3668000,3668000,0.33,0.48281,68.57,"December 08, 22",0.0048281
2022-12-09,68.32,68.74,68.03,68.36,62.81,3466028,3466028,0.04,0.05854801,68.3625,"December 09, 22",0.0005854801
2022-12-12,69.75,71.11,69.29,71.03,65.26,5793918,5793918,1.28,1.84,70.295,"December 12, 22",0.0184
2022-12-13,71.88,72.39,70.47,71.21,65.43,4377411,4377411,-0.67,-0.93211,71.4875,"December 13, 22",-0.0093211
2022-12-14,71.43,72.05,70.5,71.11,65.33,5043500,5043500,-0.32,-0.44799,71.2725,"December 14, 22",-0.0044799
2022-12-15,70.65,71.37,70.18,70.37,64.65,6069049,6069049,-0.28,-0.39632,70.6425,"December 15, 22",-0.0039632
2022-12-16,69.96,70.23,68.4,69.43,63.79,18469900,18469900,-0.53,-0.75758,69.505,"December 16, 22",-0.0075758
2022-12-19,69.17,69.46,68.5,68.91,63.31,4358400,4358400,-0.26,-0.37589,69.01,"December 19, 22",-0.0037589
2022-12-20,68.85,70.0,68.47,69.47,63.83,4940712,4940712,0.62,0.90051,69.1975,"December 20, 22",0.0090051
2022-12-21,69.81,71.19,69.61,70.73,64.99,6730040,6730040,0.92,1.32,70.335,"December 21, 22",0.0132
2022-12-22,70.64,70.89,69.69,70.76,65.01,3546114,3546114,0.12,0.16988,70.495,"December 22, 22",0.0016988
2022-12-23,70.64,71.75,70.64,71.74,65.91,2981701,2981701,1.1,1.56,71.1925,"December 23, 22",0.0156
2022-12-27,71.75,72.43,71.4,72.27,66.4,3682959,3682959,0.52,0.72474,71.9625,"December 27, 22",0.0072474
2022-12-28,72.42,72.83,71.47,71.65,65.83,2282600,2282600,-0.77,-1.06,72.0925,"December 28, 22",-0.0106
2022-12-29,71.95,72.48,71.89,72.19,66.33,2367300,2367300,0.24,0.33356,72.1275,"December 29, 22",0.0033356
2022-12-30,72.18,72.27,70.81,71.41,65.61,2910938,2910938,-0.77,-1.07,71.6675,"December 30, 22",-0.0107
2023-01-03,71.43,72.02,70.69,71.9,66.06,3761200,3761200,0.47,0.65799,71.51,"January 03, 23",0.0065799
2023-01-04,72.03,73.04,71.82,72.51,66.62,3857541,3857541,0.48,0.66639,72.35,"January 04, 23",0.0066639
2023-01-05,72.0,72.23,70.12,70.38,64.66,4098746,4098746,-1.62,-2.25,71.1825,"January 05, 23",-0.0225
2023-01-06,71.14,72.06,70.92,71.63,65.81,4040800,4040800,0.49,0.68878,71.4375,"January 06, 23",0.0068878
2023-01-09,71.4,72.19,71.24,71.5,65.69,3168322,3168322,0.1,0.14006,71.5825,"January 09, 23",0.0014006
2023-01-10,71.37,71.37,70.44,71.11,65.33,3215186,3215186,-0.26,-0.3643,71.0725,"January 10, 23",-0.003643
2023-01-11,71.15,71.64,70.98,71.56,65.75,2965400,2965400,0.41,0.57625,71.3325,"January 11, 23",0.0057625
2023-01-12,71.42,71.53,70.27,70.34,64.63,5082107,5082107,-1.08,-1.51,70.89,"January 12, 23",-0.0151
2023-01-13,69.95,70.57,69.33,70.32,64.61,3637100,3637100,0.37,0.52895,70.0425,"January 13, 23",0.0052895
2023-01-17,70.05,70.92,69.91,70.05,64.36,3601900,3601900,0.0,0.0,70.2325,"January 17, 23",0.0
2023-01-18,70.2,70.25,67.68,67.72,62.22,3494900,3494900,-2.48,-3.53,68.9625,"January 18, 23",-0.0353
2023-01-19,67.47,67.61,66.33,66.45,61.05,3967629,3967629,-1.02,-1.51,66.965,"January 19, 23",-0.0151
2023-01-20,66.33,67.16,65.13,67.12,61.67,3963040,3963040,0.79,1.19,66.435,"January 20, 23",0.0119
2023-01-23,66.95,67.76,66.55,66.86,61.43,3502400,3502400,-0.09,-0.13443,67.03,"January 23, 23",-0.0013443
2023-01-24,66.8,67.31,65.84,66.7,61.28,3444200,3444200,-0.1,-0.1497,66.6625,"January 24, 23",-0.001497
2023-01-25,66.2,67.37,65.76,67.26,61.8,3796000,3796000,1.06,1.6,66.6475,"January 25, 23",0.016
2023-01-26,66.95,67.76,66.77,67.52,62.04,3235545,3235545,0.57,0.85138,67.25,"January 26, 23",0.0085138
2023-01-27,67.34,68.17,67.03,68.0,62.48,2904308,2904308,0.66,0.9801,67.635,"January 27, 23",0.009801
2023-01-30,67.68,68.25,67.42,67.43,61.95,3498458,3498458,-0.25,-0.36939,67.695,"January 30, 23",-0.0036939
2023-01-31,67.68,67.8,66.87,67.68,62.18,5420900,5420900,0.0,0.0,67.5075,"January 31, 23",0.0
2023-02-01,67.49,69.44,67.39,68.86,63.27,5792400,5792400,1.37,2.03,68.295,"February 01, 23",0.0203
2023-02-02,68.79,69.21,67.49,68.62,63.05,4820599,4820599,-0.17,-0.24713,68.5275,"February 02, 23",-0.0024713
2023-02-03,68.14,68.27,66.24,67.27,61.81,3888259,3888259,-0.87,-1.28,67.48,"February 03, 23",-0.0128
2023-02-06,67.15,67.96,66.9,67.9,62.39,3000254,3000254,0.75,1.12,67.4775,"February 06, 23",0.0112
2023-02-07,67.37,67.86,66.52,67.74,62.24,3226137,3226137,0.37,0.54921,67.3725,"February 07, 23",0.0054921
2023-02-08,67.31,67.31,65.96,66.45,61.05,2619714,2619714,-0.86,-1.28,66.7575,"February 08, 23",-0.0128
2023-02-09,66.53,67.22,65.71,65.78,60.44,3243042,3243042,-0.75,-1.13,66.31,"February 09, 23",-0.0113
2023-02-10,65.85,66.99,65.64,66.88,61.45,2592410,2592410,1.03,1.56,66.34,"February 10, 23",0.0156
2023-02-13,66.8,67.45,66.8,67.13,61.68,2345049,2345049,0.33,0.49401,67.045,"February 13, 23",0.0049401
2023-02-14,67.0,67.51,66.41,66.65,61.24,2705541,2705541,-0.35,-0.52239,66.8925,"February 14, 23",-0.0052239
2023-02-15,66.43,66.79,66.1,66.77,61.35,3760191,3760191,0.345,0.51182,66.5225,"February 15, 23",0.0051182
2023-02-16,66.6,66.63,65.14,65.86,60.51,5312241,5312241,-0.74,-1.11,66.0575,"February 16, 23",-0.0111
2023-02-17,64.93,66.97,64.86,66.63,61.86,5356558,5356558,1.7,2.62,65.8475,"February 17, 23",0.0262
2023-02-21,66.06,66.27,65.36,65.55,60.85,3088400,3088400,-0.51,-0.77203,65.81,"February 21, 23",-0.0077203
2023-02-22,65.48,66.21,65.03,65.24,60.57,3523629,3523629,-0.24,-0.36652,65.49,"February 22, 23",-0.0036652
2023-02-23,65.13,65.36,64.4,64.74,60.1,7870905,7870905,-0.39,-0.5988,64.9075,"February 23, 23",-0.005988
2023-02-24,64.17,64.65,63.71,64.56,59.94,5468285,5468285,0.39,0.60776,64.2725,"February 24, 23",0.0060776
2023-02-27,64.76,65.58,64.21,64.37,59.76,4840076,4840076,-0.39,-0.60222,64.73,"February 27, 23",-0.0060222
2023-02-28,64.13,64.42,63.02,63.06,58.54,4751200,4751200,-1.07,-1.67,63.6575,"February 28, 23",-0.0167
2023-03-01,62.59,62.71,61.73,62.32,57.86,5572066,5572066,-0.27,-0.43138,62.3375,"March 01, 23",-0.0043138
2023-03-02,62.45,63.7,62.25,63.67,59.11,5766392,5766392,1.22,1.95,63.0175,"March 02, 23",0.0195
2023-03-03,63.67,64.88,63.2,64.81,60.17,4965652,4965652,1.14,1.79,64.14,"March 03, 23",0.0179
2023-03-06,64.71,65.34,64.65,65.23,60.56,4832716,4832716,0.52,0.80359,64.9825,"March 06, 23",0.0080359
2023-03-07,65.12,65.59,64.04,64.33,59.72,4115020,4115020,-0.79,-1.21,64.77,"March 07, 23",-0.0121
2023-03-08,64.25,64.91,63.88,64.73,60.09,3238940,3238940,0.48,0.74708,64.4425,"March 08, 23",0.0074708
2023-03-09,64.92,65.91,64.42,64.55,59.93,3564944,3564944,-0.37,-0.56993,64.95,"March 09, 23",-0.0056993
2023-03-10,64.81,64.9,63.63,63.94,59.36,3892600,3892600,-0.87,-1.34,64.32,"March 10, 23",-0.0134
2023-03-13,63.79,66.78,63.79,65.15,60.48,5202216,5202216,1.36,2.13,64.8775,"March 13, 23",0.0213
2023-03-14,65.62,66.39,65.43,66.18,61.44,5092441,5092441,0.56,0.8534,65.905,"March 14, 23",0.008534
2023-03-15,66.04,68.03,65.83,67.65,62.8,6256425,6256425,1.61,2.44,66.8875,"March 15, 23",0.0244
2023-03-16,67.4,68.64,67.31,68.12,63.24,6737793,6737793,0.72,1.07,67.8675,"March 16, 23",0.0107
2023-03-17,69.0,69.05,67.35,67.9,63.04,10619775,10619775,-1.1,-1.59,68.325,"March 17, 23",-0.0159
2023-03-20,68.0,70.42,67.92,68.55,63.64,5773400,5773400,0.55,0.80882,68.7225,"March 20, 23",0.0080882
2023-03-21,68.45,68.61,66.23,67.13,62.32,6030900,6030900,-1.32,-1.93,67.605,"March 21, 23",-0.0193
2023-03-22,66.98,68.18,66.7,66.71,61.93,6618769,6618769,-0.27,-0.40311,67.1425,"March 22, 23",-0.0040311
2023-03-23,66.71,67.42,66.06,66.34,61.59,4542604,4542604,-0.37,-0.55464,66.6325,"March 23, 23",-0.0055464
2023-03-24,66.52,68.6,66.42,68.59,63.68,4885361,4885361,2.07,3.11,67.5325,"March 24, 23",0.0311
2023-03-27,68.86,69.13,68.05,68.24,63.35,4100435,4100435,-0.62,-0.90038,68.57,"March 27, 23",-0.0090038
2023-03-28,68.2,68.96,68.02,68.39,63.49,5637000,5637000,0.19,0.27859,68.3925,"March 28, 23",0.0027859
2023-03-29,68.64,69.58,68.64,69.34,64.37,4229025,4229025,0.7,1.02,69.05,"March 29, 23",0.0102
2023-03-30,69.42,69.76,68.85,69.06,64.11,3997100,3997100,-0.36,-0.51858,69.2725,"March 30, 23",-0.0051858
2023-03-31,69.2,69.61,68.77,69.58,64.6,5195229,5195229,0.38,0.54913,69.29,"March 31, 23",0.0054913
2023-04-03,69.14,69.63,68.25,68.97,64.03,4323535,4323535,-0.17,-0.24588,68.9975,"April 03, 23",-0.0024588
2023-04-04,69.13,69.66,68.72,69.63,64.64,3067116,3067116,0.5,0.72327,69.285,"April 04, 23",0.0072327
2023-04-05,70.0,71.67,69.77,71.5,66.38,4522182,4522182,1.5,2.14,70.735,"April 05, 23",0.0214
2023-04-06,71.91,72.55,71.67,72.31,67.13,4504829,4504829,0.4,0.55625,72.11,"April 06, 23",0.0055625
2023-04-10,71.89,72.05,71.14,72.04,66.88,3175800,3175800,0.15,0.20865,71.78,"April 10, 23",0.0020865
2023-04-11,72.02,72.14,71.39,71.83,66.68,3239304,3239304,-0.19,-0.26382,71.845,"April 11, 23",-0.0026382
2023-04-12,71.85,72.61,71.42,72.12,66.95,3811400,3811400,0.27,0.37578,72.0,"April 12, 23",0.0037578
2023-04-13,71.84,72.49,70.9,72.46,67.27,4190021,4190021,0.62,0.86303,71.9225,"April 13, 23",0.0086303
2023-04-14,71.97,72.33,71.68,71.94,66.79,3349900,3349900,-0.03,-0.04168404,71.98,"April 14, 23",-0.0004168404
2023-04-17,72.17,72.49,71.58,72.34,67.16,2988258,2988258,0.17,0.23555,72.145,"April 17, 23",0.0023555
2023-04-18,72.3,72.79,72.08,72.58,67.38,3267221,3267221,0.28,0.38728,72.4375,"April 18, 23",0.0038728
2023-04-19,72.81,73.25,72.61,72.81,67.59,2987100,2987100,0.0,0.0,72.87,"April 19, 23",0.0
2023-04-20,72.82,73.28,72.61,73.02,67.79,3696826,3696826,0.2,0.27465,72.9325,"April 20, 23",0.0027465
2023-04-21,73.68,73.98,73.1,73.61,68.34,3184839,3184839,-0.07,-0.09500543,73.5925,"April 21, 23",-0.0009500543
2023-04-24,73.66,74.15,73.22,74.1,68.79,2617041,2617041,0.44,0.59734,73.7825,"April 24, 23",0.0059734
2023-04-25,74.23,74.46,73.76,73.98,68.68,3337440,3337440,-0.25,-0.33679,74.1075,"April 25, 23",-0.0033679
2023-04-26,73.54,73.65,72.46,72.59,67.39,3999069,3999069,-0.95,-1.29,73.06,"April 26, 23",-0.0129
2023-04-27,72.8,73.62,72.62,73.51,68.24,4126300,4126300,0.71,0.97527,73.1375,"April 27, 23",0.0097527
2023-04-28,73.54,74.03,73.09,73.55,68.28,4598816,4598816,0.01,0.01359804,73.5525,"April 28, 23",0.0001359804
2023-05-01,73.5,74.56,73.33,74.09,68.78,4044500,4044500,0.59,0.80272,73.87,"May 01, 23",0.0080272
2023-05-02,74.25,74.36,73.08,73.15,67.91,4180322,4180322,-1.1,-1.48,73.71,"May 02, 23",-0.0148
2023-05-03,73.6,74.19,73.19,73.33,68.08,3240538,3240538,-0.27,-0.36685,73.5775,"May 03, 23",-0.0036685
2023-05-04,73.44,74.29,72.53,74.25,68.93,4305256,4305256,0.81,1.1,73.6275,"May 04, 23",0.011
2023-05-05,73.78,74.96,73.66,74.94,69.57,3945648,3945648,1.16,1.57,74.335,"May 05, 23",0.0157
2023-05-08,74.81,75.16,74.27,74.57,69.23,2971600,2971600,-0.24,-0.32081,74.7025,"May 08, 23",-0.0032081
2023-05-09,74.32,74.88,74.03,74.69,69.34,4205600,4205600,0.37,0.49785,74.48,"May 09, 23",0.0049785
2023-05-10,74.96,75.75,74.8,75.66,70.24,4021700,4021700,0.7,0.93383,75.2925,"May 10, 23",0.0093383
2023-05-11,75.59,75.8,74.39,74.65,69.3,3206600,3206600,-0.94,-1.24,75.1075,"May 11, 23",-0.0124
2023-05-12,74.17,74.25,72.79,73.35,68.74,4820400,4820400,-0.82,-1.11,73.64,"May 12, 23",-0.0111
2023-05-15,73.54,73.64,72.09,72.42,67.87,3706000,3706000,-1.12,-1.52,72.9225,"May 15, 23",-0.0152
2023-05-16,72.36,72.54,70.55,70.9,66.44,4008200,4008200,-1.46,-2.02,71.5875,"May 16, 23",-0.0202
2023-05-17,71.01,71.33,70.47,70.94,66.48,4411600,4411600,-0.07,-0.09857767,70.9375,"May 17, 23",-0.0009857767
2023-05-18,70.65,71.13,70.35,71.05,66.58,4355300,4355300,0.4,0.56617,70.795,"May 18, 23",0.0056617
2023-05-19,71.41,71.81,70.91,71.41,66.92,4665601,4665601,0.0,0.0,71.385,"May 19, 23",0.0
2023-05-22,71.6,71.8,70.94,70.95,66.49,2913817,2913817,-0.65,-0.90782,71.3225,"May 22, 23",-0.0090782
2023-05-23,70.65,71.4,70.63,71.15,66.68,4500000,4500000,0.5,0.70771,70.9575,"May 23, 23",0.0070771
2023-05-24,71.05,71.67,70.73,70.85,66.4,4044700,4044700,-0.2,-0.28149,71.075,"May 24, 23",-0.0028149
2023-05-25,71.1,71.19,69.67,69.82,65.43,4980727,4980727,-1.28,-1.8,70.445,"May 25, 23",-0.018
2023-05-26,69.72,69.8,69.02,69.47,65.1,5056017,5056017,-0.25,-0.35858,69.5025,"May 26, 23",-0.0035858
2023-05-30,69.46,70.19,69.17,69.83,65.44,4197309,4197309,0.37,0.53268,69.6625,"May 30, 23",0.0053268
2023-05-31,69.83,70.29,69.15,69.75,65.37,6383329,6383329,-0.08,-0.11456,69.755,"May 31, 23",-0.0011456
2023-06-01,69.99,69.99,68.93,69.18,64.83,5021876,5021876,-0.81,-1.16,69.5225,"June 01, 23",-0.0116
2023-06-02,68.89,69.88,68.59,69.45,65.09,4840732,4840732,0.56,0.81289,69.2025,"June 02, 23",0.0081289
2023-06-05,69.34,70.16,69.25,69.69,65.31,3675730,3675730,0.35,0.50476,69.61,"June 05, 23",0.0050476
2023-06-06,70.16,70.31,69.35,69.37,65.01,5025854,5025854,-0.79,-1.13,69.7975,"June 06, 23",-0.0113
2023-06-07,69.38,70.38,68.81,70.13,65.72,4954266,4954266,0.75,1.08,69.675,"June 07, 23",0.0108
2023-06-08,70.34,71.11,69.86,71.08,66.61,4216094,4216094,0.74,1.05,70.5975,"June 08, 23",0.0105
2023-06-09,71.1,71.35,70.35,71.26,66.78,3937233,3937233,0.16,0.22504,71.015,"June 09, 23",0.0022504
2023-06-12,71.48,71.5,70.66,70.84,66.39,3395048,3395048,-0.64,-0.89536,71.12,"June 12, 23",-0.0089536
2023-06-13,70.33,70.88,69.94,70.45,66.02,4128900,4128900,0.12,0.17062,70.4,"June 13, 23",0.0017062
2023-06-14,70.6,71.41,70.37,70.48,66.05,4249337,4249337,-0.12,-0.16997,70.715,"June 14, 23",-0.0016997
2023-06-15,70.88,71.35,70.54,70.76,66.31,4141907,4141907,-0.12,-0.1693,70.8825,"June 15, 23",-0.001693
2023-06-16,70.64,72.19,70.56,71.76,67.25,9350020,9350020,1.12,1.59,71.2875,"June 16, 23",0.0159
2023-06-20,71.48,71.62,70.29,70.34,65.92,3723622,3723622,-1.14,-1.59,70.9325,"June 20, 23",-0.0159
2023-06-21,70.18,71.66,69.84,71.64,67.14,2958019,2958019,1.46,2.08,70.83,"June 21, 23",0.0208
2023-06-22,71.91,72.03,71.09,71.3,66.82,2513844,2513844,-0.61,-0.84828,71.5825,"June 22, 23",-0.0084828
2023-06-23,71.47,71.72,70.41,70.45,66.02,4605200,4605200,-1.02,-1.43,71.0125,"June 23, 23",-0.0143
2023-06-26,70.66,71.75,70.42,71.73,67.22,3078331,3078331,1.07,1.51,71.14,"June 26, 23",0.0151
2023-06-27,71.85,71.94,70.85,71.12,66.65,4005834,4005834,-0.73,-1.02,71.44,"June 27, 23",-0.0102
2023-06-28,71.0,71.08,69.71,69.87,65.48,3895002,3895002,-1.13,-1.59,70.415,"June 28, 23",-0.0159
2023-06-29,69.51,69.89,68.67,69.14,64.79,5376108,5376108,-0.37,-0.5323,69.3025,"June 29, 23",-0.005323
2023-06-30,69.43,70.39,68.85,70.25,65.83,5505624,5505624,0.82,1.18,69.73,"June 30, 23",0.0118
2023-07-03,70.5,70.67,70.11,70.57,66.13,2156300,2156300,0.07,0.09929078,70.4625,"July 03, 23",0.0009929078
2023-07-05,70.36,72.08,70.36,71.68,67.18,5197600,5197600,1.32,1.88,71.12,"July 05, 23",0.0188
2023-07-06,71.13,71.22,70.37,70.79,66.34,3966884,3966884,-0.34,-0.478,70.8775,"July 06, 23",-0.00478
2023-07-07,70.39,71.14,70.07,70.68,66.24,3455887,3455887,0.29,0.41199,70.57,"July 07, 23",0.0041199
2023-07-10,70.58,70.71,69.75,70.14,65.73,2652026,2652026,-0.44,-0.62341,70.295,"July 10, 23",-0.0062341
2023-07-11,70.16,70.75,69.75,70.73,66.28,2770687,2770687,0.57,0.81243,70.3475,"July 11, 23",0.0081243
2023-07-12,70.93,71.71,70.55,71.59,67.09,3708490,3708490,0.66,0.93049,71.195,"July 12, 23",0.0093049
2023-07-13,71.51,71.75,71.06,71.48,66.99,4050646,4050646,-0.03,-0.04195217,71.45,"July 13, 23",-0.0004195217
2023-07-14,71.29,71.67,71.01,71.38,66.89,2810435,2810435,0.09,0.12624,71.3375,"July 14, 23",0.0012624
2023-07-17,71.24,71.34,70.16,70.18,65.77,2941222,2941222,-1.06,-1.49,70.73,"July 17, 23",-0.0149
2023-07-18,70.18,70.41,68.81,69.09,64.75,3611667,3611667,-1.09,-1.55,69.6225,"July 18, 23",-0.0155
2023-07-19,69.22,70.43,69.01,70.14,65.73,3383939,3383939,0.92,1.33,69.7,"July 19, 23",0.0133
2023-07-20,70.36,71.3,69.98,71.07,66.6,6103700,6103700,0.71,1.01,70.6775,"July 20, 23",0.0101
2023-07-21,71.36,73.29,71.18,73.06,68.47,5326243,5326243,1.7,2.38,72.2225,"July 21, 23",0.0238
2023-07-24,73.24,73.37,72.5,72.95,68.37,3446608,3446608,-0.29,-0.39596,73.015,"July 24, 23",-0.0039596
2023-07-25,72.7,73.18,72.4,72.61,68.05,3997215,3997215,-0.09,-0.1238,72.7225,"July 25, 23",-0.001238
2023-07-26,72.51,73.84,72.46,73.09,68.5,3005701,3005701,0.58,0.79989,72.975,"July 26, 23",0.0079989
2023-07-27,72.81,73.02,72.39,72.86,68.28,5379901,5379901,0.05,0.06867189,72.77,"July 27, 23",0.0006867189
2023-07-28,73.31,73.64,72.16,72.35,67.8,5362800,5362800,-0.96,-1.31,72.865,"July 28, 23",-0.0131
2023-07-31,72.71,72.88,72.0,72.34,67.79,6777549,6777549,-0.37,-0.50887,72.4825,"July 31, 23",-0.0050887
2023-08-01,72.28,72.54,71.25,71.28,66.8,3892844,3892844,-1.0,-1.38,71.8375,"August 01, 23",-0.0138
2023-08-02,71.02,71.64,70.89,70.97,66.51,3747237,3747237,-0.05,-0.0704027,71.13,"August 02, 23",-0.000704027
2023-08-03,71.36,71.98,68.6,68.62,64.31,5397809,5397809,-2.74,-3.84,70.14,"August 03, 23",-0.0384
2023-08-04,68.74,69.62,67.51,67.84,63.58,4105520,4105520,-0.9,-1.31,68.4275,"August 04, 23",-0.0131
2023-08-07,68.0,68.53,67.84,68.02,63.75,3197440,3197440,0.02,0.02941176,68.0975,"August 07, 23",0.0002941176
2023-08-08,68.01,68.83,67.68,68.81,64.49,3567200,3567200,0.8,1.18,68.3325,"August 08, 23",0.0118
2023-08-09,68.82,69.71,68.75,69.19,64.84,3729299,3729299,0.37,0.53763,69.1175,"August 09, 23",0.0053763
2023-08-10,69.7,69.97,69.1,69.41,65.05,2583875,2583875,-0.29,-0.41607,69.545,"August 10, 23",-0.0041607
2023-08-11,69.34,69.7,68.93,69.5,65.13,3230348,3230348,0.16,0.23075,69.3675,"August 11, 23",0.0023075
2023-08-14,69.41,69.74,68.6,68.83,64.5,2773245,2773245,-0.58,-0.83561,69.145,"August 14, 23",-0.0083561
2023-08-15,68.37,68.53,67.7,67.78,63.52,3450200,3450200,-0.59,-0.86295,68.095,"August 15, 23",-0.0086295
2023-08-16,68.09,68.48,67.78,68.11,63.83,2246900,2246900,0.02,0.02937289,68.115,"August 16, 23",0.0002937289
2023-08-17,68.24,69.08,68.12,68.25,63.96,2620500,2620500,0.01,0.01465416,68.4225,"August 17, 23",0.0001465416
2023-08-18,67.58,68.2,67.46,67.81,64.21,2682670,2682670,0.23,0.34034,67.7625,"August 18, 23",0.0034034
2023-08-21,67.75,67.85,67.14,67.61,64.02,2308909,2308909,-0.14,-0.20664,67.5875,"August 21, 23",-0.0020664
2023-08-22,67.49,67.96,67.22,67.73,64.13,2060728,2060728,0.24,0.35561,67.6,"August 22, 23",0.0035561
2023-08-23,68.11,68.15,67.24,67.55,63.96,2655152,2655152,-0.565,-0.8222,67.7625,"August 23, 23",-0.008222
2023-08-24,67.55,68.64,67.41,67.43,63.85,2414700,2414700,-0.12,-0.17765,67.7575,"August 24, 23",-0.0017765
2023-08-25,67.61,68.44,67.47,68.09,64.47,2227405,2227405,0.48,0.70995,67.9025,"August 25, 23",0.0070995
2023-08-28,68.21,68.41,67.73,68.13,64.51,2380400,2380400,-0.08,-0.11728,68.12,"August 28, 23",-0.0011728
2023-08-29,68.3,68.6,67.91,68.57,64.93,2535700,2535700,0.27,0.39531,68.345,"August 29, 23",0.0039531
2023-08-30,68.55,69.18,68.18,68.62,64.97,3583466,3583466,0.07,0.10212,68.6325,"August 30, 23",0.0010212
2023-08-31,68.82,68.83,67.7,67.73,64.13,4063800,4063800,-1.09,-1.58,68.27,"August 31, 23",-0.0158
2023-09-01,68.22,68.53,66.41,67.22,63.65,3505400,3505400,-1.0,-1.47,67.595,"September 01, 23",-0.0147
2023-09-05,67.05,67.33,65.93,66.3,62.78,3197865,3197865,-0.75,-1.12,66.6525,"September 05, 23",-0.0112
2023-09-06,66.46,66.55,65.97,66.25,62.73,5730372,5730372,-0.21,-0.31598,66.3075,"September 06, 23",-0.0031598
2023-09-07,66.79,67.93,66.74,67.11,63.54,3728600,3728600,0.32,0.47911,67.1425,"September 07, 23",0.0047911
2023-09-08,67.2,67.94,66.98,67.93,64.32,4412100,4412100,0.73,1.09,67.5125,"September 08, 23",0.0109
2023-09-11,67.83,68.45,67.71,68.13,64.51,2838763,2838763,0.3,0.44228,68.03,"September 11, 23",0.0044228
2023-09-12,68.08,68.88,67.45,68.6,64.95,3754600,3754600,0.52,0.76381,68.2525,"September 12, 23",0.0076381
2023-09-13,68.99,69.99,68.74,69.5,65.81,3632110,3632110,0.51,0.73924,69.305,"September 13, 23",0.0073924
2023-09-14,69.91,70.97,69.74,70.9,67.13,3698700,3698700,0.99,1.42,70.38,"September 14, 23",0.0142
2023-09-15,70.51,71.43,70.51,71.09,67.31,7353143,7353143,0.58,0.82258,70.885,"September 15, 23",0.0082258
2023-09-18,71.21,71.3,70.41,70.95,67.18,3686816,3686816,-0.26,-0.36512,70.9675,"September 18, 23",-0.0036512
2023-09-19,70.99,71.24,70.59,70.91,67.14,3961500,3961500,-0.08,-0.11269,70.9325,"September 19, 23",-0.0011269
2023-09-20,71.15,71.74,70.71,71.2,67.42,4072900,4072900,0.05,0.07027407,71.2,"September 20, 23",0.0007027407
2023-09-21,71.17,71.2,69.87,69.9,66.19,3982720,3982720,-1.27,-1.78,70.535,"September 21, 23",-0.0178
2023-09-22,69.6,69.99,69.12,69.37,65.68,3528747,3528747,-0.23,-0.33046,69.52,"September 22, 23",-0.0033046
2023-09-25,69.06,69.4,68.67,69.29,65.61,3038140,3038140,0.23,0.33304,69.105,"September 25, 23",0.0033304
2023-09-26,68.81,69.11,66.8,67.11,63.54,3948574,3948574,-1.7,-2.47,67.9575,"September 26, 23",-0.0247
2023-09-27,67.0,67.44,66.03,66.14,62.63,4712500,4712500,-0.86,-1.28,66.6525,"September 27, 23",-0.0128
2023-09-28,66.53,66.71,64.93,65.07,61.61,5083626,5083626,-1.46,-2.19,65.81,"September 28, 23",-0.0219
