date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2022-11-04,95.1,95.66,94.22,94.22,87.05,23561400,23561400,-0.88,-0.92534,94.8,"November 04, 22",-0.0092534
2022-11-07,94.8,94.86,93.24,93.28,86.18,14522820,14522820,-1.52,-1.6,94.045,"November 07, 22",-0.016
2022-11-08,93.8,94.96,93.77,94.3,87.12,20360600,20360600,0.5,0.53305,94.2075,"November 08, 22",0.0053305
2022-11-09,93.82,95.02,93.69,94.61,87.41,15637500,15637500,0.79,0.84204,94.285,"November 09, 22",0.0084204
2022-11-10,96.73,98.43,96.64,98.25,90.77,45380900,45380900,1.53,1.57,97.5125,"November 10, 22",0.0157
2022-11-11,97.57,98.37,97.54,97.89,90.44,15943114,15943114,0.32,0.32797,97.8425,"November 11, 22",0.0032797
2022-11-14,97.91,97.99,97.09,97.65,90.21,13741100,13741100,-0.26,-0.26555,97.66,"November 14, 22",-0.0026555
2022-11-15,98.25,99.3,98.11,99.23,91.67,26608200,26608200,0.98,0.99746,98.7225,"November 15, 22",0.0099746
2022-11-16,100.02,101.45,99.74,101.4,93.68,28507700,28507700,1.38,1.38,100.6525,"November 16, 22",0.0138
2022-11-17,100.2,100.57,99.78,100.33,92.69,24536378,24536378,0.13,0.12974,100.22,"November 17, 22",0.0012974
2022-11-18,100.6,100.89,99.55,99.64,92.05,14941300,14941300,-0.96,-0.95427,100.17,"November 18, 22",-0.0095427
2022-11-21,100.69,100.82,99.8,100.06,92.44,15534009,15534009,-0.63,-0.62568,100.3425,"November 21, 22",-0.0062568
2022-11-22,100.65,101.62,100.53,101.48,93.75,18103116,18103116,0.83,0.82464,101.07,"November 22, 22",0.0082464
2022-11-23,102.14,103.25,102.08,103.25,95.39,23234600,23234600,1.11,1.09,102.68,"November 23, 22",0.0109
2022-11-25,102.61,102.93,102.43,102.9,95.06,9486100,9486100,0.29,0.28262,102.7175,"November 25, 22",0.0028262
2022-11-28,103.61,103.81,102.69,103.19,95.33,14569219,14569219,-0.42,-0.40537,103.325,"November 28, 22",-0.0040537
2022-11-29,102.15,102.96,101.91,101.98,94.21,16576438,16576438,-0.17,-0.16642,102.25,"November 29, 22",-0.0016642
2022-11-30,101.62,102.73,101.37,102.73,94.91,21581700,21581700,1.12,1.09,102.1125,"November 30, 22",0.0109
2022-12-01,103.15,105.81,103.1,105.76,97.94,53156800,53156800,2.61,2.53,104.455,"December 01, 22",0.0253
2022-12-02,105.3,107.1,104.61,107.09,99.17,24479525,24479525,1.79,1.7,106.025,"December 02, 22",0.017
2022-12-05,105.84,105.99,104.9,105.59,97.78,20159732,20159732,-0.25,-0.23621,105.58,"December 05, 22",-0.0023621
2022-12-06,106.5,107.39,106.19,106.95,99.04,21754513,21754513,0.45,0.42254,106.7575,"December 06, 22",0.0042254
2022-12-07,108.37,109.68,108.2,109.47,101.38,30546700,30546700,1.1,1.02,108.93,"December 07, 22",0.0102
2022-12-08,108.7,109.45,108.47,109.17,101.1,13377300,13377300,0.47,0.43238,108.9475,"December 08, 22",0.0043238
2022-12-09,107.94,108.17,106.27,106.33,98.47,25872200,25872200,-1.61,-1.49,107.1775,"December 09, 22",-0.0149
2022-12-12,107.86,108.11,106.26,106.67,98.78,16897100,16897100,-1.19,-1.1,107.225,"December 12, 22",-0.011
2022-12-13,109.04,109.08,107.46,107.7,99.74,23854700,23854700,-1.34,-1.23,108.32,"December 13, 22",-0.0123
2022-12-14,107.66,108.32,106.89,108.16,100.16,19517531,19517531,0.5,0.46443,107.7575,"December 14, 22",0.0046443
2022-12-15,108.39,109.12,108.16,108.32,100.55,20255470,20255470,-0.07,-0.0645816,108.4975,"December 15, 22",-0.000645816
2022-12-16,106.6,107.83,106.31,107.11,99.43,20838343,20838343,0.51,0.47842,106.9625,"December 16, 22",0.0047842
2022-12-19,105.83,105.84,104.98,105.31,97.76,26126829,26126829,-0.52,-0.49135,105.49,"December 19, 22",-0.0049135
2022-12-20,103.38,103.81,103.1,103.44,96.02,28869030,28869030,0.06,0.05803831,103.4325,"December 20, 22",0.0005803831
2022-12-21,104.29,104.4,102.96,103.7,96.26,15894100,15894100,-0.59,-0.56573,103.8375,"December 21, 22",-0.0056573
2022-12-22,103.67,104.12,103.38,103.68,96.25,11322512,11322512,0.01,0.00964599,103.7125,"December 22, 22",9.64599e-05
2022-12-23,102.58,102.81,102.02,102.16,94.83,15408900,15408900,-0.42,-0.40944,102.3925,"December 23, 22",-0.0040944
2022-12-27,100.49,101.07,100.01,100.14,92.96,26475730,26475730,-0.35,-0.34829,100.4275,"December 27, 22",-0.0034829
2022-12-28,100.65,100.78,99.35,99.55,92.41,17302900,17302900,-1.1,-1.09,100.0825,"December 28, 22",-0.0109
2022-12-29,99.86,100.99,99.79,100.68,93.46,16593000,16593000,0.82,0.82115,100.33,"December 29, 22",0.0082115
2022-12-30,99.87,100.55,99.37,99.56,92.42,20810209,20810209,-0.31,-0.3104,99.8375,"December 30, 22",-0.003104
2023-01-03,102.2,102.34,100.84,101.46,94.19,25313228,25313228,-0.74,-0.72407,101.71,"January 03, 23",-0.0072407
2023-01-04,103.22,103.48,102.21,102.85,95.48,21678210,21678210,-0.37,-0.35846,102.94,"January 04, 23",-0.0035846
2023-01-05,101.87,103.29,101.78,103.28,95.87,14771117,14771117,1.41,1.38,102.555,"January 05, 23",0.0138
2023-01-06,102.7,105.3,102.64,105.18,97.64,27473733,27473733,2.48,2.41,103.955,"January 06, 23",0.0241
2023-01-09,104.41,105.93,104.27,105.74,98.16,21472200,21472200,1.33,1.27,105.0875,"January 09, 23",0.0127
2023-01-10,104.53,104.82,103.5,103.99,96.53,20545215,20545215,-0.54,-0.5166,104.21,"January 10, 23",-0.005166
2023-01-11,104.97,105.72,104.7,105.68,98.1,18794029,18794029,0.71,0.67638,105.2675,"January 11, 23",0.0067638
2023-01-12,105.82,107.81,104.56,107.76,100.03,32029608,32029608,1.94,1.83,106.4875,"January 12, 23",0.0183
2023-01-13,107.1,107.8,106.38,106.75,99.1,17750800,17750800,-0.35,-0.3268,107.0075,"January 13, 23",-0.003268
2023-01-17,105.67,106.66,105.65,106.06,98.46,13911700,13911700,0.39,0.36907,106.01,"January 17, 23",0.0036907
2023-01-18,108.46,108.77,107.12,108.63,100.84,35497241,35497241,0.17,0.15674,108.245,"January 18, 23",0.0015674
2023-01-19,108.1,108.37,107.44,107.95,100.21,17194700,17194700,-0.15,-0.13876,107.965,"January 19, 23",-0.0013876
2023-01-20,106.96,107.24,106.11,106.2,98.59,22754100,22754100,-0.76,-0.71055,106.6275,"January 20, 23",-0.0071055
2023-01-23,105.57,106.2,105.49,105.7,98.12,12961516,12961516,0.13,0.12314,105.74,"January 23, 23",0.0012314
2023-01-24,106.12,107.45,105.39,107.22,99.53,16417220,16417220,1.1,1.04,106.545,"January 24, 23",0.0104
2023-01-25,107.37,107.91,106.64,107.48,99.77,11906502,11906502,0.11,0.10245,107.35,"January 25, 23",0.0010245
2023-01-26,107.14,107.65,106.49,106.98,99.31,15549400,15549400,-0.16,-0.14934,107.065,"January 26, 23",-0.0014934
2023-01-27,106.19,106.96,106.11,106.71,99.06,11845500,11845500,0.52,0.48969,106.4925,"January 27, 23",0.0048969
2023-01-30,106.46,107.16,106.19,106.32,98.7,11459700,11459700,-0.14,-0.1315,106.5325,"January 30, 23",-0.001315
2023-01-31,106.98,107.28,105.87,107.17,99.49,13705345,13705345,0.19,0.1776,106.825,"January 31, 23",0.001776
2023-02-01,107.55,108.59,106.42,108.18,100.68,25305800,25305800,0.63,0.58577,107.685,"February 01, 23",0.0058577
2023-02-02,108.92,109.35,108.09,108.32,100.81,19548415,19548415,-0.6,-0.55086,108.67,"February 02, 23",-0.0055086
2023-02-03,106.77,107.11,106.08,106.7,99.3,20619500,20619500,-0.07,-0.06556149,106.665,"February 03, 23",-0.0006556149
2023-02-06,105.75,106.31,105.68,105.91,98.57,15182444,15182444,0.16,0.1513,105.9125,"February 06, 23",0.001513
2023-02-07,105.33,106.23,105.0,105.06,97.78,18290306,18290306,-0.27,-0.25634,105.405,"February 07, 23",-0.0025634
2023-02-08,105.04,105.58,104.39,105.56,98.24,13530700,13530700,0.52,0.49505,105.1425,"February 08, 23",0.0049505
2023-02-09,106.47,106.62,104.39,104.56,97.31,20469923,20469923,-1.91,-1.79,105.51,"February 09, 23",-0.0179
2023-02-10,104.4,104.44,103.12,103.39,96.22,16598349,16598349,-1.01,-0.96743,103.8375,"February 10, 23",-0.0096743
2023-02-13,103.71,104.42,103.58,104.26,97.03,13134300,13134300,0.55,0.53032,103.9925,"February 13, 23",0.0053032
2023-02-14,104.2,104.83,103.14,104.02,96.81,15440317,15440317,-0.18,-0.17274,104.0475,"February 14, 23",-0.0017274
2023-02-15,103.55,103.95,102.5,103.05,95.91,15567607,15567607,-0.5,-0.48286,103.2625,"February 15, 23",-0.0048286
2023-02-16,102.07,102.22,101.33,101.59,94.55,19267327,19267327,-0.48,-0.47027,101.8025,"February 16, 23",-0.0047027
2023-02-17,101.1,102.38,100.97,102.38,95.28,19560900,19560900,1.28,1.27,101.7075,"February 17, 23",0.0127
2023-02-21,101.01,101.2,100.28,100.39,93.43,22728000,22728000,-0.615,-0.6138,100.72,"February 21, 23",-0.006138
2023-02-22,100.99,101.69,100.95,101.31,94.29,15165423,15165423,0.32,0.31686,101.235,"February 22, 23",0.0031686
2023-02-23,101.54,102.59,101.47,102.3,95.21,15829100,15829100,0.76,0.74847,101.975,"February 23, 23",0.0074847
2023-02-24,101.44,101.8,100.56,100.97,93.97,21403600,21403600,-0.47,-0.46333,101.1925,"February 24, 23",-0.0046333
2023-02-27,101.29,101.7,100.91,101.25,94.23,14209200,14209200,-0.04,-0.03949057,101.2875,"February 27, 23",-0.0003949057
2023-02-28,100.57,101.72,100.28,101.71,94.66,14955716,14955716,1.14,1.13,101.07,"February 28, 23",0.0113
2023-03-01,100.82,101.03,99.96,100.37,93.64,19000033,19000033,-0.45,-0.44634,100.545,"March 01, 23",-0.0044634
2023-03-02,99.06,99.65,98.88,99.48,92.81,23769180,23769180,0.42,0.42399,99.2675,"March 02, 23",0.0042399
2023-03-03,100.93,101.9,100.57,101.89,95.06,30877342,30877342,0.96,0.95115,101.3225,"March 03, 23",0.0095115
2023-03-06,102.22,102.34,100.99,101.1,94.32,16631900,16631900,-1.12,-1.1,101.6625,"March 06, 23",-0.011
2023-03-07,101.46,102.37,100.88,101.72,94.9,23096500,23096500,0.26,0.25626,101.6075,"March 07, 23",0.0025626
2023-03-08,102.4,102.97,101.42,101.82,95.0,20252400,20252400,-0.58,-0.56641,102.1525,"March 08, 23",-0.0056641
2023-03-09,101.55,102.52,101.33,102.07,95.23,21550400,21550400,0.52,0.51206,101.8675,"March 09, 23",0.0051206
2023-03-10,104.03,105.69,104.0,105.59,98.51,43921500,43921500,1.56,1.5,104.8275,"March 10, 23",0.015
2023-03-13,108.2,109.1,105.04,105.83,98.74,51502500,51502500,-2.37,-2.19,107.0425,"March 13, 23",-0.0219
2023-03-14,105.14,105.61,103.75,104.09,97.11,38417800,38417800,-1.05,-0.99867,104.6475,"March 14, 23",-0.0099867
2023-03-15,106.78,107.71,105.35,106.1,98.99,45164118,45164118,-0.68,-0.63682,106.485,"March 15, 23",-0.0063682
2023-03-16,107.38,108.03,105.04,105.27,98.21,43103531,43103531,-2.11,-1.96,106.43,"March 16, 23",-0.0196
2023-03-17,106.65,107.73,106.46,106.85,99.69,38129000,38129000,0.2,0.18753,106.9225,"March 17, 23",0.0018753
2023-03-20,106.88,106.96,105.72,105.91,98.81,24242800,24242800,-0.97,-0.90756,106.3675,"March 20, 23",-0.0090756
2023-03-21,105.08,105.42,104.54,105.0,97.96,18934923,18934923,-0.08,-0.07613247,105.01,"March 21, 23",-0.0007613247
2023-03-22,104.66,106.45,104.44,106.4,99.27,26388500,26388500,1.74,1.66,105.4875,"March 22, 23",0.0166
2023-03-23,105.36,106.55,104.82,106.4,99.27,25475128,25475128,1.04,0.98709,105.7825,"March 23, 23",0.0098709
2023-03-24,107.09,107.43,106.26,106.85,99.69,23657586,23657586,-0.24,-0.22411,106.9075,"March 24, 23",-0.0022411
2023-03-27,105.05,105.76,104.33,104.34,97.35,22224508,22224508,-0.71,-0.67587,104.87,"March 27, 23",-0.0067587
2023-03-28,104.24,104.68,104.02,104.53,97.52,17794343,17794343,0.29,0.2782,104.3675,"March 28, 23",0.002782
2023-03-29,103.7,104.45,103.6,104.32,97.33,16804400,16804400,0.62,0.59788,104.0175,"March 29, 23",0.0059788
2023-03-30,104.46,105.05,104.27,104.8,97.78,14315802,14315802,0.34,0.32548,104.645,"March 30, 23",0.0032548
2023-03-31,105.35,106.56,105.08,106.37,99.24,25396700,25396700,1.02,0.9682,105.84,"March 31, 23",0.009682
2023-04-03,105.88,107.1,105.7,106.6,99.71,18234843,18234843,0.72,0.68002,106.32,"April 03, 23",0.0068002
2023-04-04,105.78,107.8,105.75,107.13,100.2,18052419,18052419,1.35,1.28,106.615,"April 04, 23",0.0128
2023-04-05,107.77,108.37,107.41,108.25,101.25,23047703,23047703,0.48,0.44539,107.95,"April 05, 23",0.0044539
2023-04-06,108.42,108.87,108.39,108.53,101.51,16447300,16447300,0.11,0.10146,108.5525,"April 06, 23",0.0010146
2023-04-10,107.64,107.76,106.56,106.78,99.88,19134400,19134400,-0.86,-0.79896,107.185,"April 10, 23",-0.0079896
2023-04-11,107.05,107.09,106.51,107.0,100.08,13971249,13971249,-0.05,-0.04670715,106.9125,"April 11, 23",-0.0004670715
2023-04-12,107.05,107.17,105.88,106.89,99.98,20563001,20563001,-0.16,-0.14946,106.7475,"April 12, 23",-0.0014946
2023-04-13,107.05,107.39,105.88,106.05,99.19,22079400,22079400,-1.0,-0.93414,106.5925,"April 13, 23",-0.0093414
2023-04-14,105.39,105.55,104.77,105.08,98.29,19801900,19801900,-0.31,-0.29415,105.1975,"April 14, 23",-0.0029415
2023-04-17,104.42,104.59,103.71,103.83,97.12,19528811,19528811,-0.59,-0.56503,104.1375,"April 17, 23",-0.0056503
2023-04-18,103.81,104.59,103.8,104.2,97.46,15922623,15922623,0.39,0.37569,104.1,"April 18, 23",0.0037569
2023-04-19,103.91,104.24,103.48,104.1,97.37,16093905,16093905,0.19,0.18285,103.9325,"April 19, 23",0.0018285
2023-04-20,104.83,105.28,104.75,104.99,98.2,16450100,16450100,0.16,0.15263,104.9625,"April 20, 23",0.0015263
2023-04-21,105.3,105.46,104.27,104.4,97.65,15244718,15244718,-0.9,-0.8547,104.8575,"April 21, 23",-0.008547
2023-04-24,104.96,105.49,104.84,105.41,98.59,17034309,17034309,0.45,0.42873,105.175,"April 24, 23",0.0042873
2023-04-25,106.33,107.13,106.28,106.96,100.04,21899900,21899900,0.63,0.5925,106.675,"April 25, 23",0.005925
2023-04-26,106.79,107.24,105.67,105.82,98.98,19610403,19610403,-0.97,-0.90832,106.38,"April 26, 23",-0.0090832
2023-04-27,105.2,105.27,104.61,104.77,98.0,20247619,20247619,-0.43,-0.40875,104.9625,"April 27, 23",-0.0040875
2023-04-28,106.21,106.76,105.86,106.46,99.58,26954077,26954077,0.25,0.23538,106.3225,"April 28, 23",0.0023538
2023-05-01,105.27,105.42,102.84,103.13,96.71,32487300,32487300,-2.14,-2.03,104.165,"May 01, 23",-0.0203
2023-05-02,104.0,105.7,103.89,105.7,99.12,30057800,30057800,1.7,1.63,104.8225,"May 02, 23",0.0163
2023-05-03,106.0,106.6,105.28,106.29,99.67,23656200,23656200,0.29,0.27358,106.0425,"May 03, 23",0.0027358
2023-05-04,105.22,106.45,105.15,105.24,98.68,25110500,25110500,0.02,0.01900779,105.515,"May 04, 23",0.0001900779
2023-05-05,104.35,104.9,104.11,104.89,98.36,15096463,15096463,0.54,0.51749,104.5625,"May 05, 23",0.0051749
2023-05-08,103.52,103.87,103.32,103.42,96.98,20587042,20587042,-0.095,-0.09659969,103.5325,"May 08, 23",-0.0009659969
2023-05-09,103.5,103.64,103.0,103.05,96.63,19182506,19182506,-0.45,-0.43478,103.2975,"May 09, 23",-0.0043478
2023-05-10,103.67,104.24,103.64,104.05,97.57,22886805,22886805,0.38,0.36655,103.9,"May 10, 23",0.0036655
2023-05-11,105.3,105.52,104.72,105.15,98.6,19147223,19147223,-0.145,-0.14245,105.1725,"May 11, 23",-0.0014245
2023-05-12,105.05,105.25,104.25,104.27,97.77,14198538,14198538,-0.78,-0.7425,104.705,"May 12, 23",-0.007425
2023-05-15,103.39,103.47,103.12,103.19,96.76,20085302,20085302,-0.2,-0.19344,103.2925,"May 15, 23",-0.0019344
2023-05-16,102.4,102.9,102.11,102.88,96.47,29251700,29251700,0.48,0.46875,102.5725,"May 16, 23",0.0046875
2023-05-17,103.08,103.16,102.35,102.58,96.19,21340900,21340900,-0.5,-0.48506,102.7925,"May 17, 23",-0.0048506
2023-05-18,102.2,102.26,101.75,101.82,95.48,25536613,25536613,-0.38,-0.37182,102.0075,"May 18, 23",-0.0037182
2023-05-19,101.26,101.86,100.93,101.1,94.8,29038022,29038022,-0.16,-0.15801,101.2875,"May 19, 23",-0.0015801
2023-05-22,101.25,101.71,100.67,100.74,94.46,20131107,20131107,-0.51,-0.5037,101.0925,"May 22, 23",-0.005037
2023-05-23,100.43,101.25,100.28,101.03,94.74,21749500,21749500,0.6,0.59743,100.7475,"May 23, 23",0.0059743
2023-05-24,101.28,101.36,100.53,100.53,94.27,18473400,18473400,-0.75,-0.74052,100.925,"May 24, 23",-0.0074052
2023-05-25,100.7,100.8,100.03,100.28,94.03,22492819,22492819,-0.42,-0.41708,100.4525,"May 25, 23",-0.0041708
2023-05-26,100.12,101.17,100.0,101.09,94.79,17030300,17030300,0.97,0.96884,100.595,"May 26, 23",0.0096884
2023-05-30,101.4,102.24,101.25,102.1,95.74,23125200,23125200,0.7,0.69034,101.7475,"May 30, 23",0.0069034
2023-05-31,101.99,103.18,101.87,102.99,96.57,23787034,23787034,1.0,0.98049,102.5075,"May 31, 23",0.0098049
2023-06-01,103.28,103.63,102.63,103.12,96.95,21040400,21040400,-0.16,-0.15492,103.165,"June 01, 23",-0.0015492
2023-06-02,103.0,103.07,101.94,101.99,95.89,19136515,19136515,-1.01,-0.98058,102.5,"June 02, 23",-0.0098058
2023-06-05,101.35,102.44,101.21,101.8,95.71,14433200,14433200,0.45,0.44401,101.7,"June 05, 23",0.0044401
2023-06-06,101.84,102.47,101.39,102.4,96.28,14332121,14332121,0.56,0.54988,102.025,"June 06, 23",0.0054988
2023-06-07,102.17,102.43,100.78,100.88,94.85,25251100,25251100,-1.29,-1.26,101.565,"June 07, 23",-0.0126
2023-06-08,100.87,102.14,100.8,102.06,95.96,23848659,23848659,1.19,1.18,101.4675,"June 08, 23",0.0118
2023-06-09,101.6,102.27,101.34,101.92,95.82,22148561,22148561,0.32,0.31496,101.7825,"June 09, 23",0.0031496
2023-06-12,102.24,102.3,101.12,102.22,96.11,19024132,19024132,-0.02,-0.01956182,101.97,"June 12, 23",-0.0001956182
2023-06-13,102.11,102.33,100.97,101.21,95.16,25910828,25910828,-0.9,-0.8814,101.655,"June 13, 23",-0.008814
2023-06-14,101.63,102.29,101.46,102.02,95.92,29094244,29094244,0.39,0.38374,101.85,"June 14, 23",0.0038374
2023-06-15,103.03,103.63,102.6,103.0,96.84,25732000,25732000,-0.03,-0.02911773,103.065,"June 15, 23",-0.0002911773
2023-06-16,102.44,102.83,102.03,102.6,96.46,16759084,16759084,0.16,0.15619,102.475,"June 16, 23",0.0015619
2023-06-20,103.11,103.66,103.11,103.31,97.13,17163972,17163972,0.2,0.19397,103.2975,"June 20, 23",0.0019397
2023-06-21,102.81,103.65,102.34,103.56,97.37,19720142,19720142,0.75,0.7295,103.09,"June 21, 23",0.007295
2023-06-22,102.8,103.25,102.2,102.31,96.19,23633350,23633350,-0.49,-0.47665,102.64,"June 22, 23",-0.0047665
2023-06-23,103.83,103.95,102.98,103.33,97.15,22901918,22901918,-0.5,-0.48156,103.5225,"June 23, 23",-0.0048156
2023-06-26,103.62,103.8,103.16,103.44,97.25,12894937,12894937,-0.18,-0.17371,103.505,"June 26, 23",-0.0017371
2023-06-27,103.59,103.95,102.76,103.17,97.0,18105700,18105700,-0.42,-0.40544,103.3675,"June 27, 23",-0.0040544
2023-06-28,103.41,103.84,102.83,103.61,97.41,23826807,23826807,0.2,0.1934,103.4225,"June 28, 23",0.001934
2023-06-29,102.17,102.34,101.45,101.74,95.66,41091617,41091617,-0.43,-0.42087,101.925,"June 29, 23",-0.0042087
2023-06-30,102.06,103.06,101.87,102.94,96.78,32024910,32024910,0.88,0.86224,102.4825,"June 30, 23",0.0086224
2023-07-03,102.84,103.26,102.06,102.08,96.23,16011810,16011810,-0.76,-0.73901,102.56,"July 03, 23",-0.0073901
2023-07-05,101.89,102.0,100.74,101.11,95.32,28170300,28170300,-0.78,-0.76553,101.435,"July 05, 23",-0.0076553
2023-07-06,100.2,100.38,99.47,99.68,93.97,41375735,41375735,-0.52,-0.51896,99.9325,"July 06, 23",-0.0051896
2023-07-07,99.18,99.6,98.99,99.08,93.41,28996478,28996478,-0.1,-0.10083,99.2125,"July 07, 23",-0.0010083
2023-07-10,98.86,99.53,98.85,99.21,93.53,24665200,24665200,0.35,0.35404,99.1125,"July 10, 23",0.0035404
2023-07-11,99.57,99.97,99.29,99.72,94.01,20491147,20491147,0.15,0.15065,99.6375,"July 11, 23",0.0015065
2023-07-12,100.1,101.12,99.77,100.83,95.06,31928000,31928000,0.73,0.72927,100.455,"July 12, 23",0.0072927
2023-07-13,101.31,101.97,101.03,101.89,96.06,32441500,32441500,0.58,0.5725,101.55,"July 13, 23",0.005725
2023-07-14,101.72,101.94,101.24,101.29,95.49,18568974,18568974,-0.43,-0.42273,101.5475,"July 14, 23",-0.0042273
2023-07-17,101.23,101.49,100.92,101.34,95.54,18828245,18828245,0.11,0.10866,101.245,"July 17, 23",0.0010866
2023-07-18,101.8,102.07,101.57,101.8,95.97,15412800,15412800,0.0,0.0,101.81,"July 18, 23",0.0
2023-07-19,102.0,102.98,101.73,102.95,97.06,27192500,27192500,0.95,0.93137,102.415,"July 19, 23",0.0093137
2023-07-20,102.22,102.31,101.28,101.7,95.88,56951200,56951200,-0.52,-0.50871,101.8775,"July 20, 23",-0.0050871
2023-07-21,102.16,102.35,101.63,101.73,95.9,20657453,20657453,-0.43,-0.42091,101.9675,"July 21, 23",-0.0042091
2023-07-24,101.99,102.15,101.3,101.36,95.56,17546711,17546711,-0.625,-0.61771,101.7,"July 24, 23",-0.0061771
2023-07-25,100.83,101.5,100.8,101.17,95.38,17160600,17160600,0.34,0.3372,101.075,"July 25, 23",0.003372
2023-07-26,101.68,101.69,100.93,101.27,95.47,19310700,19310700,-0.41,-0.40323,101.3925,"July 26, 23",-0.0040323
2023-07-27,100.71,100.93,98.91,99.3,93.61,44794400,44794400,-1.41,-1.4,99.9625,"July 27, 23",-0.014
2023-07-28,99.4,99.86,99.15,99.81,94.09,27434000,27434000,0.41,0.41247,99.555,"July 28, 23",0.0041247
2023-07-31,99.65,100.33,99.62,100.05,94.32,28665164,28665164,0.4,0.4014,99.9125,"July 31, 23",0.004014
2023-08-01,98.84,98.92,97.9,98.14,92.78,34985340,34985340,-0.7,-0.70822,98.45,"August 01, 23",-0.0070822
2023-08-02,97.04,97.24,96.41,97.09,91.78,38121300,38121300,0.05,0.05152514,96.945,"August 02, 23",0.0005152514
2023-08-03,95.19,95.32,94.54,94.85,89.67,59449684,59449684,-0.34,-0.35718,94.975,"August 03, 23",-0.0035718
2023-08-04,95.15,96.68,95.13,96.53,91.25,42071834,42071834,1.38,1.45,95.8725,"August 04, 23",0.0145
2023-08-07,96.11,96.2,95.5,95.58,90.36,35862900,35862900,-0.53,-0.55145,95.8475,"August 07, 23",-0.0055145
2023-08-08,96.86,97.37,96.44,96.69,91.41,24010511,24010511,-0.17,-0.17551,96.84,"August 08, 23",-0.0017551
2023-08-09,96.88,97.29,96.84,97.19,91.88,20151127,20151127,0.31,0.31998,97.05,"August 09, 23",0.0031998
2023-08-10,97.04,97.36,95.59,95.59,90.37,37253246,37253246,-1.45,-1.49,96.395,"August 10, 23",-0.0149
2023-08-11,95.3,95.87,95.2,95.37,90.16,26753471,26753471,0.07,0.07345226,95.435,"August 11, 23",0.0007345226
2023-08-14,95.21,95.93,94.9,95.16,89.96,19072000,19072000,-0.05,-0.05251549,95.3,"August 14, 23",-0.0005251549
2023-08-15,94.8,95.2,94.56,94.58,89.41,24125027,24125027,-0.218,-0.23207,94.785,"August 15, 23",-0.0023207
2023-08-16,94.28,94.79,93.72,93.84,88.71,23076700,23076700,-0.44,-0.46669,94.1575,"August 16, 23",-0.0046669
2023-08-17,93.5,93.61,93.02,93.44,88.33,32244900,32244900,-0.06,-0.06417112,93.3925,"August 17, 23",-0.0006417112
2023-08-18,93.43,94.19,93.3,93.77,88.64,24181708,24181708,0.34,0.36391,93.6725,"August 18, 23",0.0036391
2023-08-21,92.66,92.76,92.23,92.52,87.46,29254118,29254118,-0.14,-0.15109,92.5425,"August 21, 23",-0.0015109
2023-08-22,92.64,93.28,92.46,93.23,88.13,21323100,21323100,0.59,0.63687,92.9025,"August 22, 23",0.0063687
2023-08-23,94.3,95.55,94.23,95.54,90.32,38294700,38294700,1.24,1.31,94.905,"August 23, 23",0.0131
2023-08-24,95.13,95.55,94.89,94.91,89.72,22300818,22300818,-0.22,-0.23126,95.12,"August 24, 23",-0.0023126
2023-08-25,94.66,95.51,94.51,95.22,90.02,23865213,23865213,0.56,0.59159,94.975,"August 25, 23",0.0059159
2023-08-28,95.65,95.66,94.89,95.32,90.11,16037346,16037346,-0.33,-0.34501,95.38,"August 28, 23",-0.0034501
2023-08-29,94.97,96.51,94.94,96.31,91.05,28478118,28478118,1.34,1.41,95.6825,"August 29, 23",0.0141
2023-08-30,96.16,96.4,95.88,96.21,90.95,17550106,17550106,0.05,0.05199667,96.1625,"August 30, 23",0.0005199667
2023-08-31,96.54,97.05,96.43,96.64,91.36,26959700,26959700,0.1,0.10358,96.665,"August 31, 23",0.0010358
2023-09-01,95.8,95.82,94.62,94.85,89.93,32469677,32469677,-0.95,-0.99165,95.2725,"September 01, 23",-0.0099165
2023-09-05,94.28,94.29,93.49,93.52,88.67,29435900,29435900,-0.76,-0.80611,93.895,"September 05, 23",-0.0080611
2023-09-06,94.09,94.11,93.46,93.75,88.89,23636300,23636300,-0.34,-0.36136,93.8525,"September 06, 23",-0.0036136
2023-09-07,94.0,94.07,93.68,94.01,89.14,18091500,18091500,0.01,0.0106383,93.94,"September 07, 23",0.000106383
2023-09-08,94.38,94.9,94.17,94.37,89.48,17054175,17054175,-0.01,-0.01059547,94.455,"September 08, 23",-0.0001059547
2023-09-11,93.7,93.98,93.55,93.69,88.83,17061500,17061500,-0.01,-0.01067236,93.73,"September 11, 23",-0.0001067236
2023-09-12,93.89,94.24,93.58,94.23,89.35,20034330,20034330,0.34,0.36213,93.985,"September 12, 23",0.0036213
2023-09-13,93.92,94.53,93.82,94.21,89.33,23332300,23332300,0.29,0.30877,94.12,"September 13, 23",0.0030877
2023-09-14,93.94,94.21,93.4,93.53,88.68,27800615,27800615,-0.41,-0.43645,93.77,"September 14, 23",-0.0043645
2023-09-15,93.46,93.48,92.96,92.96,88.14,25642922,25642922,-0.5,-0.53499,93.215,"September 15, 23",-0.0053499
2023-09-18,92.85,93.53,92.82,93.49,88.64,17963400,17963400,0.64,0.68928,93.1725,"September 18, 23",0.0068928
2023-09-19,93.08,93.43,92.8,92.8,87.99,24947684,24947684,-0.28,-0.30082,93.0275,"September 19, 23",-0.0030082
