date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2022-11-10,388.05,395.04,385.64,394.69,380.96,141455847,141455847,6.64,1.71,390.855,"November 10, 22",0.0171
2022-11-11,395.59,399.35,393.61,398.51,384.64,93839900,93839900,2.92,0.73814,396.765,"November 11, 22",0.0073814
2022-11-14,396.66,400.18,394.83,395.12,381.37,71903500,71903500,-1.54,-0.38824,396.6975,"November 14, 22",-0.0038824
2022-11-15,401.15,402.31,394.49,398.49,384.62,93194500,93194500,-2.66,-0.66309,399.11,"November 15, 22",-0.0066309
2022-11-16,396.78,397.78,394.79,395.45,381.69,68508500,68508500,-1.33,-0.3352,396.2,"November 16, 22",-0.003352
2022-11-17,390.46,394.95,390.14,394.24,380.52,74496300,74496300,3.78,0.96809,392.4475,"November 17, 22",0.0096809
2022-11-18,397.74,397.81,393.04,396.03,382.25,92922500,92922500,-1.71,-0.42993,396.155,"November 18, 22",-0.0042993
2022-11-21,394.64,395.82,392.66,394.59,380.86,51243200,51243200,-0.05,-0.01266977,394.4275,"November 21, 22",-0.0001266977
2022-11-22,396.63,400.07,395.15,399.9,385.99,60429025,60429025,3.27,0.82445,397.9375,"November 22, 22",0.0082445
2022-11-23,399.55,402.93,399.31,402.42,388.42,68261628,68261628,2.87,0.71831,401.0525,"November 23, 22",0.0071831
2022-11-25,401.83,402.91,401.54,402.33,388.33,30545434,30545434,0.5,0.12443,402.1525,"November 25, 22",0.0012443
2022-11-28,399.09,400.81,395.11,395.91,382.13,68021749,68021749,-3.18,-0.79681,397.73,"November 28, 22",-0.0079681
2022-11-29,396.05,397.3,393.3,395.23,381.48,52310039,52310039,-0.82,-0.20704,395.47,"November 29, 22",-0.0020704
2022-11-30,395.49,407.68,393.48,407.68,393.49,144566700,144566700,12.19,3.08,401.0825,"November 30, 22",0.0308
2022-12-01,408.77,410.0,404.75,407.38,393.2,76398200,76398200,-1.39,-0.34004,407.725,"December 01, 22",-0.0034004
2022-12-02,402.25,407.86,402.14,406.91,392.75,85342731,85342731,4.66,1.16,404.79,"December 02, 22",0.0116
2022-12-05,403.95,404.93,398.17,399.59,385.69,77289815,77289815,-4.36,-1.08,401.66,"December 05, 22",-0.0108
2022-12-06,399.42,399.99,391.64,393.83,380.13,77972217,77972217,-5.59,-1.4,396.22,"December 06, 22",-0.014
2022-12-07,392.94,395.64,391.97,393.16,379.48,65927900,65927900,0.22,0.05598819,393.4275,"December 07, 22",0.0005598819
2022-12-08,395.14,397.36,393.27,396.24,382.45,60737912,60737912,1.1,0.27838,395.5025,"December 08, 22",0.0027838
2022-12-09,394.94,397.62,393.15,393.28,379.6,81447733,81447733,-1.66,-0.42032,394.7475,"December 09, 22",-0.0042032
2022-12-12,394.11,398.95,393.41,398.95,385.07,75405835,75405835,4.84,1.23,396.355,"December 12, 22",0.0123
2022-12-13,410.22,410.49,399.07,401.97,387.98,123782534,123782534,-8.25,-2.01,405.4375,"December 13, 22",-0.0201
2022-12-14,401.61,405.5,396.31,399.4,385.5,108111349,108111349,-2.21,-0.55029,400.705,"December 14, 22",-0.0055029
2022-12-15,394.3,395.25,387.89,389.63,376.07,117705900,117705900,-4.67,-1.18,391.7675,"December 15, 22",-0.0118
2022-12-16,385.18,386.58,381.04,383.27,371.63,119858000,119858000,-1.91,-0.49587,384.0175,"December 16, 22",-0.0049587
2022-12-19,383.47,383.82,378.28,380.02,368.48,79878103,79878103,-3.45,-0.89968,381.3975,"December 19, 22",-0.0089968
2022-12-20,379.23,382.23,377.85,380.54,368.99,74427240,74427240,1.31,0.34544,379.9625,"December 20, 22",0.0034544
2022-12-21,383.25,387.41,382.69,386.23,374.5,78167400,78167400,2.98,0.77756,384.895,"December 21, 22",0.0077756
2022-12-22,383.05,386.21,374.77,380.72,369.16,100120900,100120900,-2.33,-0.60828,381.1875,"December 22, 22",-0.0060828
2022-12-23,379.65,383.06,378.03,382.91,371.28,59857329,59857329,3.26,0.85869,380.9125,"December 23, 22",0.0085869
2022-12-27,382.79,383.15,379.65,381.4,369.82,51638200,51638200,-1.39,-0.36312,381.7475,"December 27, 22",-0.0036312
2022-12-28,381.33,383.39,376.42,376.66,365.22,70911520,70911520,-4.67,-1.22,379.45,"December 28, 22",-0.0122
2022-12-29,379.63,384.35,379.08,383.44,371.8,66970900,66970900,3.81,1.0,381.625,"December 29, 22",0.01
2022-12-30,380.64,382.58,378.43,382.43,370.82,84022205,84022205,1.79,0.47026,381.02,"December 30, 22",0.0047026
2023-01-03,384.37,386.43,377.83,380.82,369.26,74850731,74850731,-3.55,-0.92359,382.3625,"January 03, 23",-0.0092359
2023-01-04,383.18,385.88,380.0,383.76,372.11,85934100,85934100,0.58,0.15136,383.205,"January 04, 23",0.0015136
2023-01-05,381.72,381.84,378.76,379.38,367.86,76970500,76970500,-2.34,-0.61301,380.425,"January 05, 23",-0.0061301
2023-01-06,382.61,389.25,379.41,388.08,376.3,104189603,104189603,5.47,1.43,384.8375,"January 06, 23",0.0143
2023-01-09,390.37,393.7,387.67,387.86,376.08,73978100,73978100,-2.51,-0.64298,389.9,"January 09, 23",-0.0064298
2023-01-10,387.25,390.65,386.27,390.58,378.72,65358100,65358100,3.33,0.85991,388.6875,"January 10, 23",0.0085991
2023-01-11,392.23,395.6,391.38,395.52,383.51,68881100,68881100,3.29,0.83879,393.6825,"January 11, 23",0.0083879
2023-01-12,396.67,398.49,392.42,396.96,384.91,90157700,90157700,0.29,0.07310863,396.135,"January 12, 23",0.0007310863
2023-01-13,393.62,399.1,393.34,398.5,386.4,63903932,63903932,4.88,1.24,396.14,"January 13, 23",0.0124
2023-01-17,398.48,400.23,397.06,397.77,385.69,62677300,62677300,-0.71,-0.17818,398.385,"January 17, 23",-0.0017818
2023-01-18,399.01,400.12,391.28,391.49,379.6,99632300,99632300,-7.52,-1.88,395.475,"January 18, 23",-0.0188
2023-01-19,389.36,391.08,387.26,388.64,376.84,86958919,86958919,-0.72,-0.18492,389.085,"January 19, 23",-0.0018492
2023-01-20,390.1,396.04,388.38,395.88,383.86,91806400,91806400,5.78,1.48,392.6,"January 20, 23",0.0148
2023-01-23,396.72,402.65,395.72,400.63,388.47,84178800,84178800,3.91,0.98558,398.93,"January 23, 23",0.0098558
2023-01-24,398.88,401.15,397.64,400.2,388.05,59524911,59524911,1.32,0.33093,399.4675,"January 24, 23",0.0033093
2023-01-25,395.95,400.7,393.56,400.35,388.19,84800300,84800300,4.4,1.11,397.64,"January 25, 23",0.0111
2023-01-26,403.13,404.92,400.03,404.75,392.46,72287425,72287425,1.62,0.40186,403.2075,"January 26, 23",0.0040186
2023-01-27,403.66,408.16,403.44,405.68,393.36,68346200,68346200,2.03,0.50042,405.235,"January 27, 23",0.0050042
2023-01-30,402.8,405.13,400.28,400.59,388.43,74202018,74202018,-2.21,-0.54866,402.2,"January 30, 23",-0.0054866
2023-01-31,401.13,406.53,400.77,406.48,394.14,86811800,86811800,5.35,1.33,403.7275,"January 31, 23",0.0133
2023-02-01,405.21,413.67,402.35,410.8,398.33,101459200,101459200,5.59,1.38,408.0075,"February 01, 23",0.0138
2023-02-02,414.86,418.31,412.88,416.78,404.13,101654500,101654500,1.92,0.46281,415.7075,"February 02, 23",0.0046281
2023-02-03,411.59,416.97,411.09,412.35,399.83,94736800,94736800,0.76,0.18465,413.0,"February 03, 23",0.0018465
2023-02-06,409.79,411.29,408.1,409.83,397.39,60295325,60295325,0.04,0.0097611,409.7525,"February 06, 23",9.7611e-05
2023-02-07,408.87,416.49,407.57,415.19,402.58,90990745,90990745,6.32,1.55,412.03,"February 07, 23",0.0155
2023-02-08,413.13,414.53,409.93,410.65,398.18,76227500,76227500,-2.48,-0.6003,412.06,"February 08, 23",-0.006003
2023-02-09,414.41,414.57,405.81,407.09,394.73,78694900,78694900,-7.32,-1.77,410.47,"February 09, 23",-0.0177
2023-02-10,405.86,408.44,405.01,408.04,395.65,70769715,70769715,2.18,0.53713,406.8375,"February 10, 23",0.0053713
2023-02-13,408.72,412.97,408.24,412.83,400.3,64913539,64913539,4.11,1.01,410.69,"February 13, 23",0.0101
2023-02-14,411.24,415.05,408.51,412.64,400.11,88389313,88389313,1.4,0.34043,411.86,"February 14, 23",0.0034043
2023-02-15,410.35,414.06,409.47,413.98,401.41,61685279,61685279,3.63,0.88461,411.965,"February 15, 23",0.0088461
2023-02-16,408.79,412.91,408.14,408.28,395.88,76431500,76431500,-0.51,-0.12476,409.53,"February 16, 23",-0.0012476
2023-02-17,406.06,407.51,404.05,407.26,394.89,89257815,89257815,1.2,0.29552,406.22,"February 17, 23",0.0029552
2023-02-21,403.06,404.16,398.82,399.09,386.97,82655924,82655924,-3.97,-0.98497,401.2825,"February 21, 23",-0.0098497
2023-02-22,399.52,401.13,397.02,398.54,386.44,83742300,83742300,-0.98,-0.24529,399.0525,"February 22, 23",-0.0024529
2023-02-23,401.56,402.2,396.25,400.66,388.49,96242400,96242400,-0.9,-0.22413,400.1675,"February 23, 23",-0.0022413
2023-02-24,395.42,397.25,393.64,396.38,384.34,108194413,108194413,0.96,0.24278,395.6725,"February 24, 23",0.0024278
2023-02-27,399.87,401.29,396.75,397.73,385.65,80444736,80444736,-2.14,-0.53517,398.91,"February 27, 23",-0.0053517
2023-02-28,397.23,399.28,396.15,396.26,384.23,96438600,96438600,-0.97,-0.24419,397.23,"February 28, 23",-0.0024419
2023-03-01,395.41,396.69,393.38,394.74,382.75,99706823,99706823,-0.67,-0.16944,395.055,"March 01, 23",-0.0016944
2023-03-02,392.68,398.69,392.33,397.81,385.73,85404726,85404726,5.13,1.31,395.3775,"March 02, 23",0.0131
2023-03-03,399.71,404.45,399.03,404.19,391.92,90120000,90120000,4.48,1.12,401.845,"March 03, 23",0.0112
2023-03-06,405.05,407.45,404.01,404.47,392.19,72795946,72795946,-0.58,-0.14319,405.245,"March 06, 23",-0.0014319
2023-03-07,404.42,404.67,397.63,398.27,386.18,108310600,108310600,-6.15,-1.52,401.2475,"March 07, 23",-0.0152
2023-03-08,398.39,399.71,396.59,398.92,386.81,74746632,74746632,0.53,0.13304,398.4025,"March 08, 23",0.0013304
2023-03-09,399.74,401.48,390.53,391.56,379.67,111945322,111945322,-8.18,-2.05,395.8275,"March 09, 23",-0.0205
2023-03-10,390.99,393.16,384.32,385.91,374.19,189285696,189285696,-5.08,-1.3,388.595,"March 10, 23",-0.013
2023-03-13,381.81,390.39,380.65,385.36,373.66,157790000,157790000,3.55,0.92978,384.5525,"March 13, 23",0.0092978
2023-03-14,390.5,393.45,387.05,391.73,379.84,149752400,149752400,1.23,0.31498,390.6825,"March 14, 23",0.0031498
2023-03-15,385.89,389.49,383.71,389.28,377.46,172996933,172996933,3.39,0.87849,387.0925,"March 15, 23",0.0087849
2023-03-16,386.82,396.47,386.29,396.11,384.08,143759805,143759805,9.29,2.4,391.4225,"March 16, 23",0.024
2023-03-17,393.22,394.4,388.55,389.99,379.59,140553411,140553411,-3.23,-0.82142,391.54,"March 17, 23",-0.0082142
2023-03-20,390.8,394.17,390.07,393.74,383.24,93056894,93056894,2.94,0.7523,392.195,"March 20, 23",0.007523
2023-03-21,397.24,399.41,395.58,398.91,388.27,91524248,91524248,1.67,0.4204,397.785,"March 21, 23",0.004204
2023-03-22,398.73,402.49,392.07,392.11,381.66,111748133,111748133,-6.62,-1.66,396.35,"March 22, 23",-0.0166
2023-03-23,395.09,399.29,390.35,393.17,382.69,119351319,119351319,-1.92,-0.48597,394.475,"March 23, 23",-0.0048597
2023-03-24,391.84,395.84,389.4,395.75,385.2,107770124,107770124,3.91,0.99786,393.2075,"March 24, 23",0.0099786
2023-03-27,398.12,398.92,395.56,396.49,385.92,74010408,74010408,-1.63,-0.40942,397.2725,"March 27, 23",-0.0040942
2023-03-28,395.77,396.49,393.69,395.6,385.05,62871700,62871700,-0.17,-0.04295424,395.3875,"March 28, 23",-0.0004295424
2023-03-29,399.93,401.6,398.68,401.35,390.65,77497900,77497900,1.43,0.35506,400.39,"March 29, 23",0.0035506
2023-03-30,404.09,404.35,401.76,403.7,392.94,69840049,69840049,-0.39,-0.09651315,403.475,"March 30, 23",-0.0009651315
2023-03-31,404.66,409.7,404.55,409.39,398.48,112062624,112062624,4.73,1.17,407.075,"March 31, 23",0.0117
2023-04-03,408.85,411.37,408.44,410.95,399.99,67391100,67391100,2.1,0.51364,409.9025,"April 03, 23",0.0051364
2023-04-04,411.62,411.92,407.24,408.67,397.77,66601534,66601534,-2.95,-0.71668,409.8625,"April 04, 23",-0.0071668
2023-04-05,407.91,408.7,405.88,407.6,396.73,65200243,65200243,-0.31,-0.07599716,407.5225,"April 05, 23",-0.0007599716
2023-04-06,406.77,409.48,405.68,409.19,398.28,63743345,63743345,2.42,0.59493,407.78,"April 06, 23",0.0059493
2023-04-10,406.61,409.69,405.97,409.61,398.69,63681042,63681042,3.0,0.73781,407.97,"April 10, 23",0.0073781
2023-04-11,410.26,411.18,408.92,409.72,398.8,59297945,59297945,-0.54,-0.13162,410.02,"April 11, 23",-0.0013162
2023-04-12,411.87,412.17,407.44,408.05,397.17,86420400,86420400,-3.82,-0.92748,409.8825,"April 12, 23",-0.0092748
2023-04-13,409.18,413.84,407.99,413.47,402.45,85814800,85814800,4.29,1.05,411.12,"April 13, 23",0.0105
2023-04-14,412.81,415.09,410.06,412.46,401.46,78161500,78161500,-0.35,-0.08478477,412.605,"April 14, 23",-0.0008478477
2023-04-17,412.37,413.96,411.09,413.94,402.9,66436400,66436400,1.57,0.38073,412.84,"April 17, 23",0.0038073
2023-04-18,415.58,415.72,412.78,414.21,403.17,63560000,63560000,-1.37,-0.32966,414.5725,"April 18, 23",-0.0032966
2023-04-19,412.22,415.08,412.16,414.14,403.1,55227330,55227330,1.92,0.46577,413.4,"April 19, 23",0.0046577
2023-04-20,411.21,413.7,410.27,411.88,400.9,75840400,75840400,0.67,0.16293,411.765,"April 20, 23",0.0016293
2023-04-21,412.19,412.68,410.17,412.2,401.21,73457422,73457422,0.01,0.00242607,411.81,"April 21, 23",2.42607e-05
2023-04-24,411.99,413.07,410.6,412.63,401.63,64332100,64332100,0.64,0.15534,412.0725,"April 24, 23",0.0015534
2023-04-25,410.58,411.16,406.02,406.08,395.25,97766721,97766721,-4.5,-1.1,408.46,"April 25, 23",-0.011
2023-04-26,406.72,407.84,403.78,404.36,393.58,80447049,80447049,-2.36,-0.58025,405.675,"April 26, 23",-0.0058025
2023-04-27,407.0,412.69,406.74,412.41,401.41,92968400,92968400,5.41,1.33,409.71,"April 27, 23",0.0133
2023-04-28,411.49,415.94,411.43,415.93,404.84,89433137,89433137,4.44,1.08,413.6975,"April 28, 23",0.0108
2023-05-01,415.47,417.62,415.27,415.51,404.43,62122300,62122300,0.04,0.00962765,415.9675,"May 01, 23",9.62765e-05
2023-05-02,414.77,414.82,407.82,410.84,399.89,103998500,103998500,-3.93,-0.94751,412.0625,"May 02, 23",-0.0094751
2023-05-03,411.36,413.87,407.77,408.02,397.14,91531800,91531800,-3.34,-0.81194,410.255,"May 03, 23",-0.0081194
2023-05-04,406.93,407.27,403.74,405.13,394.33,94901900,94901900,-1.8,-0.44234,405.7675,"May 04, 23",-0.0044234
2023-05-05,408.91,413.72,408.64,412.63,401.63,87891791,87891791,3.72,0.90974,410.975,"May 05, 23",0.0090974
2023-05-08,412.97,413.24,411.28,412.74,401.74,50046800,50046800,-0.23,-0.05569412,412.5575,"May 08, 23",-0.0005569412
2023-05-09,411.13,412.09,410.69,410.93,399.97,49220119,49220119,-0.2,-0.04864641,411.21,"May 09, 23",-0.0004864641
2023-05-10,413.88,414.54,408.87,412.85,401.84,96142922,96142922,-1.03,-0.24886,412.535,"May 10, 23",-0.0024886
2023-05-11,411.95,412.43,409.97,412.13,401.14,70157100,70157100,0.18,0.04369462,411.62,"May 11, 23",0.0004369462
2023-05-12,413.42,413.64,409.07,411.59,400.62,70481548,70481548,-1.83,-0.44265,411.93,"May 12, 23",-0.0044265
2023-05-15,412.22,413.43,410.23,413.01,402.0,54289400,54289400,0.79,0.19165,412.2225,"May 15, 23",0.0019165
2023-05-16,411.86,412.82,410.24,410.25,399.31,57705500,57705500,-1.61,-0.39091,411.2925,"May 16, 23",-0.0039091
2023-05-17,412.35,415.86,410.64,415.23,404.16,87287000,87287000,2.88,0.69844,413.52,"May 17, 23",0.0069844
2023-05-18,414.9,419.67,414.67,419.23,408.05,97177200,97177200,4.33,1.04,417.1175,"May 18, 23",0.0104
2023-05-19,420.17,420.72,417.35,418.62,407.46,103793317,103793317,-1.55,-0.3689,419.215,"May 19, 23",-0.003689
2023-05-22,418.64,420.39,417.35,418.79,407.62,60745400,60745400,0.15,0.03583031,418.7925,"May 22, 23",0.0003583031
2023-05-23,417.08,418.72,413.68,414.09,403.05,86383500,86383500,-2.99,-0.71689,415.8925,"May 23, 23",-0.0071689
2023-05-24,412.42,412.82,409.88,411.09,400.13,89213700,89213700,-1.33,-0.32249,411.5525,"May 24, 23",-0.0032249
2023-05-25,414.74,416.16,412.41,414.65,403.59,90961606,90961606,-0.09,-0.02170034,414.49,"May 25, 23",-0.0002170034
2023-05-26,415.33,420.77,415.25,420.02,408.82,93830000,93830000,4.69,1.13,417.8425,"May 26, 23",0.0113
2023-05-30,422.03,422.58,418.74,420.18,408.98,72216000,72216000,-1.85,-0.43836,420.8825,"May 30, 23",-0.0043836
2023-05-31,418.28,419.22,416.22,417.85,406.71,110811800,110811800,-0.43,-0.1028,417.8925,"May 31, 23",-0.001028
2023-06-01,418.09,422.92,416.79,421.82,410.57,88865018,88865018,3.73,0.89215,419.905,"June 01, 23",0.0089215
2023-06-02,424.5,428.74,423.95,427.92,416.51,91426171,91426171,3.42,0.80565,426.2775,"June 02, 23",0.0080565
2023-06-05,428.28,429.67,426.37,427.1,415.71,70316043,70316043,-1.18,-0.27552,427.855,"June 05, 23",-0.0027552
2023-06-06,426.67,428.58,425.99,428.03,416.62,64022200,64022200,1.36,0.31875,427.3175,"June 06, 23",0.0031875
2023-06-07,428.44,429.62,426.11,426.55,415.18,85373300,85373300,-1.89,-0.44114,427.68,"June 07, 23",-0.0044114
2023-06-08,426.62,429.6,425.82,429.13,417.69,61952842,61952842,2.51,0.58835,427.7925,"June 08, 23",0.0058835
2023-06-09,429.96,431.99,428.87,429.9,418.44,85742800,85742800,-0.06,-0.01395479,430.18,"June 09, 23",-0.0001395479
2023-06-12,430.92,433.88,430.17,433.8,422.23,76256703,76256703,2.88,0.66834,432.1925,"June 12, 23",0.0066834
2023-06-13,435.32,437.33,434.63,436.66,425.02,95899704,95899704,1.34,0.30782,435.985,"June 13, 23",0.0030782
2023-06-14,437.01,439.06,433.59,437.18,425.52,100612100,100612100,0.17,0.03890071,436.71,"June 14, 23",0.0003890071
2023-06-15,436.33,443.9,436.23,442.6,430.8,110303100,110303100,6.27,1.44,439.765,"June 15, 23",0.0144
2023-06-16,443.02,443.61,438.97,439.46,429.33,114165849,114165849,-3.56,-0.80358,441.265,"June 16, 23",-0.0080358
2023-06-20,437.45,438.37,435.03,437.18,427.11,76160400,76160400,-0.27,-0.06172134,437.0075,"June 20, 23",-0.0006172134
2023-06-21,436.16,436.99,434.33,434.94,424.92,76982300,76982300,-1.22,-0.27971,435.605,"June 21, 23",-0.0027971
2023-06-22,433.95,436.62,433.6,436.51,426.45,70637200,70637200,2.56,0.58993,435.17,"June 22, 23",0.0058993
2023-06-23,432.93,435.06,432.47,433.21,423.23,92074537,92074537,0.28,0.06467558,433.4175,"June 23, 23",0.0006467558
2023-06-26,432.62,434.61,431.19,431.44,421.5,72823600,72823600,-1.18,-0.27276,432.465,"June 26, 23",-0.0027276
2023-06-27,432.35,436.81,431.88,436.17,426.12,72813700,72813700,3.82,0.88354,434.3025,"June 27, 23",0.0088354
2023-06-28,435.05,437.44,434.41,436.39,426.33,75636000,75636000,1.34,0.30801,435.8225,"June 28, 23",0.0030801
2023-06-29,435.96,438.28,435.54,438.11,428.01,67882304,67882304,2.15,0.49316,436.9725,"June 29, 23",0.0049316
2023-06-30,441.44,444.3,441.11,443.28,433.06,104964019,104964019,1.84,0.41682,442.5325,"June 30, 23",0.0041682
2023-07-03,442.92,444.08,442.63,443.79,433.56,32793400,32793400,0.87,0.19642,443.355,"July 03, 23",0.0019642
2023-07-05,441.91,443.89,441.9,443.13,432.92,58418432,58418432,1.22,0.27607,442.7075,"July 05, 23",0.0027607
2023-07-06,439.42,440.1,437.06,439.66,429.53,80658302,80658302,0.24,0.05461745,439.06,"July 06, 23",0.0005461745
2023-07-07,438.63,442.64,438.3,438.55,428.44,86134178,86134178,-0.08,-0.01823861,439.53,"July 07, 23",-0.0001823861
2023-07-10,438.18,439.84,437.59,439.66,429.53,62443501,62443501,1.48,0.33776,438.8175,"July 10, 23",0.0033776
2023-07-11,440.45,442.97,439.44,442.46,432.26,64463800,64463800,2.01,0.45635,441.33,"July 11, 23",0.0045635
2023-07-12,446.39,447.48,444.91,446.02,435.74,91924527,91924527,-0.37,-0.08288716,446.2,"July 12, 23",-0.0008288716
2023-07-13,447.9,450.38,447.45,449.56,439.2,72425241,72425241,1.66,0.37062,448.8225,"July 13, 23",0.0037062
2023-07-14,450.48,451.36,448.49,449.28,438.93,69815823,69815823,-1.2,-0.26638,449.9025,"July 14, 23",-0.0026638
2023-07-17,449.13,451.93,449.08,450.84,440.45,52680221,52680221,1.71,0.38074,450.245,"July 17, 23",0.0038074
2023-07-18,450.5,454.86,450.05,454.19,443.72,80744448,80744448,3.69,0.81909,452.4,"July 18, 23",0.0081909
2023-07-19,455.01,456.43,454.11,455.2,444.71,65891700,65891700,0.19,0.04175732,455.1875,"July 19, 23",0.0004175732
2023-07-20,454.17,455.1,451.44,452.18,441.76,70591642,70591642,-1.99,-0.43816,453.2225,"July 20, 23",-0.0043816
2023-07-21,453.96,454.17,452.17,452.18,441.76,71275618,71275618,-1.78,-0.39211,453.12,"July 21, 23",-0.0039211
2023-07-24,453.37,455.04,452.3,454.2,443.73,54023400,54023400,0.83,0.18307,453.7275,"July 24, 23",0.0018307
2023-07-25,453.92,456.74,453.87,455.44,444.94,55191240,55191240,1.52,0.33486,454.9925,"July 25, 23",0.0033486
2023-07-26,454.47,456.99,453.38,455.51,445.01,71052900,71052900,1.04,0.22884,455.0875,"July 26, 23",0.0022884
2023-07-27,459.02,459.44,451.55,452.49,442.06,92194400,92194400,-6.53,-1.42,455.625,"July 27, 23",-0.0142
2023-07-28,455.88,457.78,452.49,456.92,446.39,80011800,80011800,1.04,0.22813,455.7675,"July 28, 23",0.0022813
2023-07-31,457.41,458.16,456.05,457.79,447.24,62040449,62040449,0.38,0.08307645,457.3525,"July 31, 23",0.0008307645
2023-08-01,456.27,457.25,455.49,456.48,445.96,55502199,55502199,0.21,0.04602538,456.3725,"August 01, 23",0.0004602538
2023-08-02,453.25,453.52,449.35,450.13,439.76,93933400,93933400,-3.12,-0.68836,451.5625,"August 02, 23",-0.0068836
2023-08-03,448.04,450.79,447.37,448.84,438.5,64419692,64419692,0.8,0.17856,448.76,"August 03, 23",0.0017856
2023-08-04,450.72,452.9,446.27,446.81,436.51,100128902,100128902,-3.91,-0.8675,449.175,"August 04, 23",-0.008675
2023-08-07,448.71,450.87,447.99,450.71,440.32,58357500,58357500,2.0,0.44572,449.57,"August 07, 23",0.0044572
2023-08-08,448.08,450.7,445.27,448.75,438.41,71361324,71361324,0.67,0.14953,448.2,"August 08, 23",0.0014953
2023-08-09,449.03,449.2,444.96,445.75,435.48,78789600,78789600,-3.28,-0.73046,447.235,"August 09, 23",-0.0073046
2023-08-10,448.19,451.7,444.7,445.91,435.63,93005500,93005500,-2.28,-0.50871,447.625,"August 10, 23",-0.0050871
2023-08-11,443.97,446.7,443.35,445.65,435.38,68690902,68690902,1.68,0.3784,444.9175,"August 11, 23",0.003784
2023-08-14,444.7,448.11,444.38,448.11,437.78,47867441,47867441,3.41,0.76681,446.325,"August 14, 23",0.0076681
2023-08-15,446.27,446.64,442.3,442.89,432.68,75707534,75707534,-3.38,-0.75739,444.525,"August 15, 23",-0.0075739
2023-08-16,442.46,444.18,439.53,439.64,429.51,80107206,80107206,-2.82,-0.63735,441.4525,"August 16, 23",-0.0063735
2023-08-17,441.16,441.43,435.75,436.29,426.24,95711315,95711315,-4.87,-1.1,438.6575,"August 17, 23",-0.011
2023-08-18,433.37,437.57,433.01,436.5,426.44,98851960,98851960,3.13,0.72225,435.1125,"August 18, 23",0.0072225
2023-08-21,437.55,440.11,435.32,439.34,429.22,68719000,68719000,1.79,0.4091,438.08,"August 21, 23",0.004091
2023-08-22,441.18,441.18,437.57,438.15,428.05,65062900,65062900,-3.03,-0.68679,439.52,"August 22, 23",-0.0068679
2023-08-23,439.25,443.67,439.1,443.03,432.82,68441021,68441021,3.78,0.86056,441.2625,"August 23, 23",0.0086056
2023-08-24,444.69,445.22,436.86,436.89,426.82,88517300,88517300,-7.8,-1.75,440.915,"August 24, 23",-0.0175
2023-08-25,438.68,441.3,435.0,439.97,429.83,102325103,102325103,1.29,0.29406,438.7375,"August 25, 23",0.0029406
2023-08-28,442.24,443.4,439.97,442.76,432.56,61595400,61595400,0.52,0.11758,442.0925,"August 28, 23",0.0011758
2023-08-29,442.65,449.45,442.46,449.16,438.81,83081916,83081916,6.51,1.47,445.93,"August 29, 23",0.0147
2023-08-30,449.51,451.67,448.78,451.01,440.62,69053911,69053911,1.5,0.3337,450.2425,"August 30, 23",0.003337
2023-08-31,451.65,452.83,450.16,450.35,439.97,66084600,66084600,-1.3,-0.28783,451.2475,"August 31, 23",-0.0028783
2023-09-01,453.17,453.67,449.68,451.19,440.79,58944098,58944098,-1.98,-0.43692,451.9275,"September 01, 23",-0.0043692
2023-09-05,450.73,451.06,449.17,449.24,438.89,55166210,55166210,-1.49,-0.33057,450.05,"September 05, 23",-0.0033057
2023-09-06,448.4,448.51,443.81,446.22,435.94,70758512,70758512,-2.18,-0.48617,446.735,"September 06, 23",-0.0048617
2023-09-07,443.11,445.55,442.75,444.85,434.6,70355426,70355426,1.74,0.39268,444.065,"September 07, 23",0.0039268
2023-09-08,444.9,447.11,444.53,445.52,435.25,62068437,62068437,0.62,0.13936,445.515,"September 08, 23",0.0013936
2023-09-11,448.24,448.77,446.47,448.45,438.12,60180118,60180118,0.21,0.0468499,447.9825,"September 11, 23",0.000468499
2023-09-12,446.95,448.53,445.39,445.99,435.71,67565422,67565422,-0.96,-0.21479,446.715,"September 12, 23",-0.0021479
2023-09-13,446.22,447.71,445.08,446.51,436.22,60199300,60199300,0.29,0.06499036,446.38,"September 13, 23",0.0006499036
2023-09-14,449.07,451.08,447.72,450.36,439.98,83430814,83430814,1.29,0.28726,449.5575,"September 14, 23",0.0028726
2023-09-15,447.14,447.48,442.92,443.37,434.68,111848859,111848859,-3.77,-0.84314,445.2275,"September 15, 23",-0.0084314
2023-09-18,443.05,444.97,442.56,443.63,434.94,55752213,55752213,0.58,0.13091,443.5525,"September 18, 23",0.0013091
2023-09-19,442.68,443.29,439.94,442.71,434.03,66514648,66514648,0.03,0.0067769,442.155,"September 19, 23",6.7769e-05
2023-09-20,444.01,444.44,438.43,438.64,430.04,82562602,82562602,-5.37,-1.21,441.38,"September 20, 23",-0.0121
2023-09-21,435.7,435.97,431.23,431.39,422.94,104095826,104095826,-4.31,-0.98921,433.5725,"September 21, 23",-0.0098921
2023-09-22,432.45,434.1,429.99,430.42,421.98,100829700,100829700,-2.03,-0.46942,431.74,"September 22, 23",-0.0046942
2023-09-25,429.17,432.27,428.72,432.23,423.76,70874534,70874534,3.06,0.713,430.5975,"September 25, 23",0.00713
2023-09-26,429.09,429.82,425.02,425.88,417.53,96168436,96168436,-3.21,-0.74809,427.4525,"September 26, 23",-0.0074809
